seg_id,video_id,noun,verb_label,verb,start_frame,stop_frame,bounding_boxes
21355,P19_04,fridge,4,close,11254,11432,"{11281: [(4, 144, 1076, 1776)], 11311: [(0, 340, 870, 1580)], 11341: [(0, 490, 706, 1240)], 11371: [(0, 744, 480, 950)], 11401: [(0, 720, 540, 960)], 11431: [(0, 768, 530, 1134)]}"
12244,P07_06,tap,4,close,7663,7824,"{7681: [(154, 1008, 240, 96), (192, 1360, 226, 168)], 7711: [(138, 1042, 242, 90), (190, 1378, 256, 184)], 7741: [(178, 1336, 212, 192)], 7771: [(300, 664, 202, 110), (248, 954, 184, 138)], 7801: [(376, 524, 220, 164), (348, 886, 192, 120)]}"
1246,P01_09,onion,5,cut,65644,65811,"{65671: [(342, 962, 204, 212)], 65701: [(356, 964, 214, 178)], 65731: [(418, 912, 198, 174)], 65761: [(396, 900, 244, 240)], 65791: [(376, 884, 270, 298)]}"
26930,P22_12,banana,5,cut,20868,20971,"{20881: [(686, 740, 388, 308), (624, 984, 78, 82)], 20911: [(672, 746, 386, 298), (616, 988, 60, 50)], 20941: [(684, 738, 376, 312), (620, 928, 72, 120)], 20971: [(612, 936, 68, 90), (680, 752, 378, 278), (622, 1046, 78, 62)]}"
20226,P16_01,fish,5,cut,15004,15199,"{15031: [(534, 790, 150, 136)], 15061: [(526, 750, 134, 154)], 15091: [(470, 704, 162, 158)], 15121: [(418, 704, 152, 150)], 15151: [(424, 700, 144, 140)], 15181: [(390, 700, 162, 170)]}"
24408,P22_05,peach,5,cut,40354,40539,"{40381: [(358, 686, 234, 410)], 40411: [(348, 702, 244, 400)], 40441: [(342, 704, 242, 402)], 40471: [(350, 738, 234, 380)], 40501: [(364, 798, 278, 320)], 40531: [(362, 796, 252, 336)]}"
25085,P22_07,courgette,5,cut,40273,40360,"{40291: [(170, 564, 430, 506)], 40321: [(162, 578, 460, 522)], 40351: [(182, 586, 444, 506)]}"
25545,P22_07,pasta,6,mix,121810,122026,"{121831: [(270, 828, 482, 434)], 121861: [(238, 808, 464, 440)], 121891: [(214, 760, 464, 444)], 121921: [(184, 722, 450, 490)], 121951: [(190, 738, 444, 442)], 121981: [(194, 764, 464, 462)], 122011: [(156, 738, 472, 432)]}"
8707,P04_03,carrot,6,mix,41235,41337,"{41251: [(490, 940, 392, 368)], 41281: [(500, 956, 400, 378)], 41311: [(472, 1474, 470, 418)]}"
29679,P24_02,salad,6,mix,10192,10363,"{10201: [(458, 844, 374, 362)], 10231: [(522, 858, 280, 322)], 10261: [(440, 850, 360, 386)], 10291: [(414, 838, 294, 390)], 10321: [(418, 878, 330, 390)], 10351: [(358, 874, 386, 324)]}"
5249,P02_09,flour,6,mix,10761,10932,"{10771: [(448, 846, 576, 516)], 10801: [(482, 864, 548, 524)], 10831: [(468, 834, 544, 590)], 10861: [(464, 848, 562, 602)], 10891: [(462, 862, 592, 564)], 10921: [(456, 892, 588, 586)]}"
9620,P04_16,stock,6,mix,7159,7241,"{7171: [(336, 730, 360, 348)], 7201: [(262, 780, 426, 372)], 7231: [(338, 770, 358, 338)]}"
20093,P15_10,oil,7,pour,413,650,"{421: [(0, 1220, 612, 388)], 451: [(2, 1238, 398, 442)], 481: [(0, 1362, 252, 340)], 511: [(0, 1250, 240, 314)], 541: [(0, 1302, 408, 350)], 571: [(0, 1294, 250, 258)], 601: [(96, 1102, 572, 330)], 631: [(282, 910, 440, 402)]}"
6627,P03_04,spice,7,pour,60328,60374,"{60331: [(496, 936, 266, 196)], 60361: [(772, 774, 308, 298)]}"
3723,P01_18,stock,7,pour,162079,162315,"{162091: [(282, 824, 586, 670)], 162121: [(232, 772, 588, 740)]}"
1127,P01_09,flour,7,pour,24094,24288,"{24121: [(320, 784, 342, 356)], 24151: [(294, 760, 354, 384)], 24181: [(288, 798, 382, 356)], 24211: [(300, 832, 344, 366)], 24241: [(296, 866, 346, 360)], 24271: [(422, 1062, 614, 784)]}"
35090,P29_01,stock,7,pour,62101,62191,"{62101: [(482, 866, 322, 270)], 62131: [(478, 834, 334, 270)], 62161: [(518, 868, 290, 202)], 62191: [(504, 798, 296, 230)]}"
25055,P22_07,pan,8,move,33465,33525,"{33481: [(40, 798, 940, 418)], 33511: [(32, 0, 778, 752)]}"
791,P01_05,potato,8,move,71811,71889,"{71821: [(278, 922, 262, 240)], 71851: [(304, 816, 78, 92)], 71881: [(280, 826, 110, 138)]}"
24303,P22_05,carafe,8,move,21565,21697,"{21571: [(574, 940, 300, 288)], 21601: [(674, 1204, 270, 372)], 21631: [(672, 924, 312, 346)], 21661: [(718, 1106, 280, 322)], 21691: [(584, 998, 274, 276)]}"
9574,P04_13,spice,8,move,11306,11423,"{11311: [(298, 742, 586, 372)], 11341: [(422, 734, 658, 488)]}"
25633,P22_08,tap,8,move,5901,5953,"{5911: [(496, 1040, 352, 230)], 5941: [(488, 1000, 378, 328)]}"
25143,P22_07,scale,9,turn-on,50167,50239,"{50191: [(392, 660, 374, 358)]}"
8070,P04_01,tap,9,turn-on,40671,40724,"{40681: [(574, 868, 506, 222)], 40711: [(444, 854, 554, 220)]}"
24810,P22_06,tap,9,turn-on,22223,22284,"{22231: [(296, 1058, 352, 376)], 22261: [(358, 1084, 368, 370)]}"
32527,P26_21,tap,9,turn-on,8433,8485,"{8461: [(496, 434, 230, 350)]}"
20407,P17_03,heater,9,turn-on,1790,1840,"{1801: [(78, 404, 732, 1132)], 1831: [(110, 546, 914, 1104)]}"
16520,P10_04,cover,10,remove,54994,55132,"{55021: [(488, 880, 376, 394)], 55051: [(492, 830, 398, 436)], 55081: [(474, 848, 374, 432)], 55111: [(744, 982, 330, 228)]}"
26847,P22_12,peach,10,remove,11956,12034,"{11971: [(398, 708, 102, 104), (474, 720, 150, 170)], 12001: [(386, 730, 120, 146), (490, 706, 170, 150)], 12031: [(372, 752, 116, 124), (502, 720, 166, 166), (430, 912, 94, 108)]}"
24414,P22_05,peach,10,remove,41285,41412,"{41311: [(412, 768, 316, 332)]}"
26878,P22_12,peach,10,remove,15200,15383,"{15211: [(570, 722, 250, 328)], 15241: [(548, 758, 258, 314)], 15271: [(536, 770, 290, 316)], 15301: [(540, 840, 234, 298)], 15331: [(550, 772, 272, 374)], 15361: [(510, 762, 304, 372)]}"
28178,P22_16,leaf,10,remove,50278,50496,"{50281: [(0, 400, 198, 392)], 50311: [(0, 510, 200, 378)], 50341: [(0, 504, 162, 328)], 50371: [(0, 544, 162, 338)], 50401: [(0, 560, 162, 350)], 50431: [(2, 602, 284, 444)], 50461: [(0, 644, 84, 438)], 50491: [(0, 362, 196, 430)]}"
24380,P22_05,peach,11,peel,34435,34506,"{34441: [(506, 666, 182, 204)], 34471: [(554, 684, 184, 186)], 34501: [(568, 720, 220, 166)]}"
33706,P28_04,carrot,11,peel,14631,14726,"{14641: [(106, 1152, 442, 174)], 14671: [(80, 1146, 378, 166)], 14701: [(6, 1166, 438, 256)]}"
24931,P22_07,onion,11,peel,10473,10560,"{10501: [(546, 742, 106, 184)], 10531: [(472, 764, 122, 124)]}"
24369,P22_05,peach,11,peel,31440,31665,"{31441: [(596, 768, 158, 138), (588, 980, 56, 106)], 31471: [(642, 698, 146, 148), (610, 990, 58, 114)], 31501: [(660, 812, 164, 118)], 31531: [(620, 738, 174, 130), (576, 974, 44, 108)], 31561: [(602, 710, 160, 164), (672, 898, 46, 58), (582, 956, 102, 132)], 31591: [(602, 730, 132, 112), (584, 972, 94, 108), (622, 848, 60, 120)], 31621: [(634, 804, 120, 80), (602, 966, 58, 78), (566, 984, 32, 44)], 31651: [(618, 756, 150, 110), (540, 1020, 62, 66), (660, 906, 50, 46)]}"
33616,P28_03,potato,11,peel,27627,27762,"{27631: [(516, 1126, 190, 150)], 27661: [(528, 1150, 154, 166)], 27691: [(516, 1158, 166, 150)], 27721: [(508, 1174, 158, 134)], 27751: [(540, 1162, 158, 170)]}"
9599,P04_16,tap,12,turn-off,460,516,"{481: [(210, 972, 528, 228)], 511: [(186, 768, 378, 200)]}"
10308,P05_02,microwave,12,turn-off,14957,15063,"{14971: [(2, 540, 498, 960)], 15001: [(0, 404, 526, 1020)], 15031: [(0, 420, 546, 976)], 15061: [(0, 628, 486, 706)]}"
25345,P22_07,stove,12,turn-off,86794,86841,"{86821: [(0, 174, 714, 956)]}"
11031,P06_03,tap,12,turn-off,15393,15443,"{15421: [(220, 1074, 298, 184)]}"
34333,P28_14,oven,12,turn-off,162,312,"{211: [(298, 628, 600, 862)], 241: [(12, 426, 862, 1334)], 271: [(4, 446, 938, 1420)], 301: [(4, 486, 934, 1434)]}"
24324,P22_05,coffee,13,insert,25245,25368,"{25261: [(520, 1016, 144, 194)], 25291: [(536, 984, 152, 184)], 25321: [(508, 968, 198, 186)], 25351: [(804, 756, 276, 344)]}"
26709,P22_11,filter,13,insert,15282,15391,"{15301: [(606, 806, 358, 320)], 15331: [(532, 782, 412, 386)], 15361: [(558, 726, 398, 350)], 15391: [(578, 768, 408, 292)]}"
24317,P22_05,carafe,13,insert,24259,24484,"{24271: [(610, 1020, 320, 368)], 24301: [(540, 974, 270, 338)], 24331: [(514, 976, 252, 340)], 24361: [(478, 968, 212, 328)], 24391: [(456, 932, 194, 352)], 24421: [(396, 900, 220, 352)], 24451: [(450, 912, 220, 360)], 24481: [(664, 874, 186, 326)]}"
24859,P22_07,filter,13,insert,1551,1605,"{1561: [(498, 608, 250, 298)]}"
12115,P07_04,coffee,13,insert,25720,25852,"{25741: [(546, 758, 322, 354)], 25771: [(618, 680, 290, 348)], 25801: [(676, 638, 306, 332)], 25831: [(638, 646, 308, 320)]}"
35015,P29_01,skin,14,throw,43548,43640,"{43561: [(612, 628, 154, 98)], 43621: [(830, 614, 116, 166)]}"
33005,P27_04,glass,14,throw,16801,16962,"{16801: [(832, 1032, 168, 170)]}"
139,P01_01,carrot,14,throw,39166,39229,"{39211: [(298, 988, 192, 222)]}"
28656,P22_17,bag,14,throw,35160,35276,"{35161: [(338, 824, 156, 266)], 35191: [(214, 740, 226, 304)]}"
10295,P05_02,napkin,14,throw,6222,6277,"{6241: [(304, 842, 488, 316)], 6271: [(588, 726, 438, 346)]}"
31549,P25_05,tap,15,turn,33849,34017,"{33931: [(0, 928, 148, 284)], 33961: [(0, 954, 122, 248)], 33991: [(0, 888, 170, 254)]}"
1285,P01_09,knife,15,turn,73626,73667,"{73651: [(468, 1092, 296, 366)]}"
12530,P07_10,switch,15,turn,53565,53637,"{53581: [(802, 4, 184, 440)]}"
536,P01_04,tap,15,turn,3738,3779,"{3751: [(426, 782, 408, 288)]}"
14561,P08_19,tap,15,turn,3431,3467,"{3451: [(302, 374, 462, 624)]}"
28853,P22_17,glass,16,dry,61827,61909,"{61831: [(604, 960, 368, 348)], 61891: [(12, 1258, 170, 316)]}"
27653,P22_15,cup,16,dry,5418,5514,"{5431: [(506, 524, 134, 148), (504, 698, 166, 188)], 5491: [(602, 694, 454, 398)]}"
20012,P15_08,glass,16,dry,10641,10706,"{10651: [(792, 926, 196, 194)], 10681: [(714, 1078, 198, 214), (42, 1714, 222, 116), (10, 1466, 182, 92), (0, 1580, 204, 130), (0, 866, 98, 236)]}"
20032,P15_08,glass,16,dry,16864,17083,"{16891: [(524, 884, 270, 278)], 16981: [(932, 860, 146, 210)], 17071: [(126, 698, 262, 718)]}"
37640,P30_06,v60,16,dry,9625,9853,"{9631: [(502, 918, 532, 484)], 9661: [(534, 1002, 344, 358)], 9691: [(454, 882, 436, 382)], 9721: [(428, 924, 410, 466)], 9751: [(364, 850, 532, 486)], 9781: [(318, 892, 382, 464)], 9811: [(448, 668, 356, 396)], 9841: [(812, 734, 268, 468)]}"
21757,P20_01,spatula,17,press,63976,64089,"{63991: [(124, 946, 234, 206)], 64021: [(98, 986, 250, 252)], 64051: [(378, 898, 234, 178)], 64081: [(486, 930, 342, 262)]}"
21763,P20_01,spatula,17,press,65554,65661,"{65581: [(104, 1074, 126, 142)], 65611: [(82, 1084, 166, 204)], 65641: [(78, 944, 196, 224)]}"
21743,P20_01,spatula,17,press,59624,59827,"{59641: [(296, 906, 160, 342)], 59671: [(256, 918, 190, 338)], 59701: [(250, 892, 206, 382)], 59731: [(270, 976, 180, 334)], 59761: [(164, 962, 144, 250)], 59791: [(184, 946, 232, 292)], 59821: [(246, 986, 186, 276)]}"
21659,P20_01,spatula,17,press,39019,39250,"{39031: [(146, 1044, 206, 346)], 39061: [(118, 1058, 228, 346)], 39091: [(128, 1036, 192, 202)], 39121: [(214, 966, 118, 238)], 39151: [(72, 910, 196, 374)], 39181: [(94, 870, 220, 328)], 39211: [(58, 892, 256, 290)], 39241: [(118, 916, 238, 234)]}"
10255,P05_01,switch,17,press,13191,13299,"{13201: [(0, 208, 228, 282)], 13231: [(58, 144, 288, 328)], 13261: [(52, 158, 232, 298)], 13291: [(22, 214, 262, 306)]}"
5129,P02_07,ketchup,18,squeeze,5236,5439,"{5251: [(468, 1092, 344, 372)], 5281: [(468, 1160, 322, 390)], 5311: [(484, 1168, 292, 324)], 5341: [(468, 1064, 342, 522)], 5371: [(538, 1050, 336, 566)], 5401: [(546, 1078, 348, 622)], 5431: [(796, 484, 284, 570)]}"
13101,P08_02,sponge,18,squeeze,5485,5718,"{5491: [(322, 1082, 262, 298)], 5521: [(448, 1152, 180, 168)], 5551: [(452, 1070, 122, 126)], 5581: [(546, 1038, 184, 128)], 5611: [(558, 1098, 190, 138)], 5641: [(454, 1088, 94, 74)], 5701: [(772, 1180, 146, 104)]}"
911,P01_06,cloth,18,squeeze,23471,23591,"{23491: [(414, 1012, 210, 166)], 23581: [(88, 1042, 194, 164)]}"
5122,P02_07,mayonnaise,18,squeeze,4479,4629,"{4501: [(584, 1198, 490, 502)], 4531: [(770, 1132, 152, 232)], 4561: [(780, 1136, 180, 376)], 4591: [(752, 1142, 226, 258)], 4621: [(764, 1138, 178, 302)]}"
38982,P31_08,lemon,18,squeeze,28196,28313,"{28201: [(390, 850, 254, 184), (456, 1128, 150, 92)], 28231: [(416, 812, 144, 144)], 28261: [(430, 742, 164, 166), (352, 1062, 130, 142)], 28291: [(506, 750, 162, 178), (282, 1044, 136, 120)]}"
310,P01_01,rice,19,scoop,93988,94108,"{93991: [(572, 692, 252, 266), (412, 940, 402, 386)], 94021: [(488, 872, 264, 282), (396, 1030, 420, 296)], 94051: [(440, 908, 412, 446)], 94081: [(440, 898, 400, 478)]}"
35212,P29_02,yoghurt,19,scoop,8959,9028,"{8971: [(516, 894, 188, 146)], 9001: [(526, 938, 190, 164)]}"
35193,P29_02,food,19,scoop,5821,6060,"{5821: [(514, 838, 304, 352), (408, 94, 228, 336)], 5851: [(470, 612, 316, 392), (264, 0, 242, 268)], 5881: [(248, 22, 216, 328), (434, 652, 346, 396)], 5911: [(286, 70, 182, 314), (486, 706, 308, 348)], 5941: [(248, 114, 186, 306), (442, 690, 330, 364)], 5971: [(218, 172, 202, 296), (414, 700, 358, 362), (200, 12, 236, 72)], 6001: [(184, 92, 204, 324), (430, 692, 350, 362)], 6031: [(106, 106, 208, 266), (176, 450, 176, 300), (510, 934, 316, 360)]}"
8140,P04_01,patty,19,scoop,55665,55881,"{55681: [(826, 1242, 190, 140)], 55711: [(856, 1240, 180, 104)], 55741: [(730, 1194, 208, 148)], 55771: [(762, 1188, 174, 200)], 55801: [(626, 1226, 212, 118)], 55861: [(600, 942, 222, 280)]}"
35218,P29_02,yoghurt,19,scoop,9467,9585,"{9481: [(478, 928, 188, 164)], 9511: [(516, 904, 208, 168)], 9541: [(496, 848, 172, 192)], 9571: [(458, 874, 266, 238)]}"
