seg_id,video_id,noun,verb_label,verb,start_frame,stop_frame,bounding_boxes
5646,P02_09,glass,7,wash,112801,113133,"{112801: [(732, 234, 348, 1064)], 112831: [(642, 720, 382, 540)], 112861: [(728, 218, 348, 1080)], 112891: [(720, 234, 342, 1058)], 112921: [(766, 224, 292, 1026)], 112951: [(838, 240, 226, 1022)], 112981: [(680, 534, 284, 346)], 113011: [(628, 748, 340, 306)], 113041: [(660, 832, 404, 776)], 113071: [(698, 588, 346, 854)], 113101: [(712, 230, 362, 820)]}"
18571,P12_02,knife,7,wash,7770,8059,"{7771: [(366, 396, 236, 138)], 7801: [(312, 490, 312, 142)], 7831: [(220, 396, 250, 180)], 7861: [(174, 456, 308, 132)], 7891: [(156, 592, 300, 160)], 7921: [(250, 502, 110, 202)], 7951: [(222, 502, 150, 224)], 7981: [(214, 550, 212, 154)], 8011: [(244, 732, 230, 236)], 8041: [(250, 618, 86, 230)]}"
16718,P10_04,knife,7,wash,129546,129640,"{129571: [(408, 890, 442, 214)], 129601: [(418, 916, 344, 260)], 129631: [(302, 714, 462, 252)]}"
16598,P10_04,pot,7,wash,81296,81450,"{81301: [(554, 962, 344, 286)], 81331: [(554, 982, 328, 312)], 81361: [(550, 948, 324, 306)], 81391: [(514, 934, 320, 328)], 81421: [(574, 774, 340, 334)]}"
11607,P06_09,pan,8,stir,26088,26296,"{26101: [(54, 778, 406, 690)], 26131: [(30, 726, 462, 654)], 26161: [(26, 742, 426, 626)], 26191: [(0, 758, 416, 616)], 26221: [(0, 684, 378, 840)], 26251: [(0, 678, 396, 726)], 26281: [(0, 820, 362, 720)]}"
8977,P04_05,potato,8,stir,39415,39923,"{39421: [(466, 1020, 276, 292)], 39451: [(498, 1006, 286, 348)], 39481: [(416, 980, 302, 312)], 39511: [(368, 1026, 302, 274)], 39541: [(396, 1000, 280, 340)], 39571: [(358, 1030, 310, 336)], 39601: [(404, 988, 304, 356)], 39631: [(356, 986, 284, 372)], 39661: [(346, 952, 292, 342)], 39691: [(346, 916, 314, 390)], 39721: [(292, 988, 376, 270)], 39751: [(280, 974, 350, 334)], 39781: [(252, 954, 346, 332)], 39811: [(238, 948, 318, 328)], 39841: [(304, 1070, 320, 318)], 39871: [(496, 1456, 370, 318)], 39901: [(634, 1774, 446, 146)]}"
34972,P29_01,onion,8,stir,34565,35015,"{34591: [(606, 650, 354, 312)], 34621: [(596, 658, 344, 322)], 34651: [(614, 682, 314, 278)], 34681: [(580, 662, 322, 328)], 34711: [(596, 712, 322, 304)], 34741: [(594, 672, 338, 304)], 34771: [(612, 718, 318, 246)]}"
11681,P06_09,pan,8,stir,54531,55981,"{54541: [(8, 860, 484, 564)], 54571: [(20, 752, 486, 542)], 54601: [(70, 832, 490, 498)], 54631: [(50, 814, 476, 556)], 54661: [(76, 842, 486, 530)], 54691: [(42, 864, 486, 518)], 54721: [(0, 744, 474, 558)], 54751: [(0, 788, 360, 594)], 54781: [(0, 828, 328, 558)], 54811: [(0, 878, 380, 558)], 54841: [(0, 828, 420, 568)], 54871: [(30, 878, 480, 554)], 54901: [(152, 878, 576, 560)], 54931: [(198, 694, 682, 630)], 54961: [(30, 640, 666, 602)], 54991: [(0, 728, 490, 618)], 55021: [(0, 826, 494, 586)], 55051: [(0, 810, 434, 502)], 55081: [(0, 784, 490, 550)], 55111: [(0, 842, 506, 546)], 55141: [(0, 838, 494, 552)], 55171: [(0, 860, 480, 562)], 55201: [(0, 850, 486, 592)], 55231: [(14, 806, 432, 570)], 55261: [(0, 842, 478, 574)], 55291: [(36, 862, 480, 520)], 55321: [(26, 906, 502, 492)], 55351: [(48, 868, 494, 470)], 55381: [(40, 852, 492, 510)], 55411: [(44, 894, 490, 474)], 55441: [(10, 886, 506, 504)], 55471: [(0, 868, 508, 510)], 55501: [(38, 904, 516, 438)], 55531: [(4, 924, 516, 470)], 55561: [(0, 878, 532, 494)], 55591: [(52, 898, 552, 498)], 55621: [(52, 944, 508, 466)], 55651: [(10, 864, 560, 470)], 55681: [(16, 862, 554, 474)], 55711: [(98, 858, 468, 494)], 55741: [(82, 904, 512, 544)], 55771: [(36, 918, 496, 436)], 55801: [(14, 892, 532, 450)]}"
9610,P04_16,pan,8,stir,3708,4116,"{3721: [(158, 958, 430, 456)], 3751: [(242, 842, 414, 470)], 3781: [(254, 882, 438, 460)], 3811: [(208, 918, 456, 466)], 3841: [(186, 910, 464, 478)], 3871: [(174, 910, 478, 494)], 3901: [(166, 892, 476, 500)], 3931: [(182, 922, 478, 494)], 3961: [(182, 940, 498, 498)], 3991: [(218, 926, 446, 530)], 4051: [(250, 990, 446, 510)], 4081: [(448, 1450, 536, 470)]}"
12434,P07_10,potato,9,cut,20283,20664,"{20311: [(280, 908, 304, 164)], 20341: [(244, 968, 340, 132)], 20371: [(208, 950, 344, 142)], 20401: [(170, 910, 384, 408)], 20431: [(194, 894, 366, 414)], 20461: [(192, 824, 380, 476)], 20491: [(192, 886, 364, 464)], 20521: [(122, 836, 432, 510)], 20551: [(130, 848, 446, 462)], 20581: [(166, 910, 340, 412)], 20611: [(208, 922, 280, 408)], 20641: [(200, 876, 272, 396)]}"
19782,P15_02,onion,9,cut,23530,25075,"{23551: [(480, 852, 144, 106)], 23581: [(498, 836, 146, 144)], 23611: [(492, 842, 146, 140)], 23641: [(468, 886, 152, 152)], 23671: [(468, 934, 160, 168)], 23701: [(446, 972, 170, 136)], 23731: [(408, 974, 136, 150)], 23761: [(374, 882, 166, 126)], 23791: [(424, 874, 162, 116)], 23821: [(480, 868, 152, 144)], 23851: [(486, 932, 148, 128)], 23881: [(496, 908, 128, 128)], 23911: [(502, 900, 124, 116)], 23941: [(456, 946, 136, 86)], 23971: [(446, 882, 134, 156)], 24001: [(458, 902, 158, 146)], 24031: [(432, 908, 170, 148)], 24061: [(418, 892, 150, 154)], 24091: [(424, 862, 152, 154)], 24121: [(446, 934, 158, 152)], 24151: [(480, 954, 152, 142)], 24181: [(426, 954, 138, 154)], 24211: [(398, 908, 132, 148)], 24241: [(426, 870, 166, 202)], 24271: [(438, 950, 174, 122)], 24301: [(426, 986, 206, 126)], 24331: [(394, 932, 152, 180)], 24361: [(410, 902, 154, 198)], 24391: [(440, 962, 160, 172)], 24421: [(434, 994, 158, 178)], 24451: [(406, 948, 142, 160)], 24481: [(402, 950, 160, 176)], 24511: [(450, 966, 174, 198)], 24541: [(482, 990, 168, 190)], 24571: [(434, 980, 174, 194)], 24601: [(422, 940, 158, 208)], 24631: [(448, 938, 172, 198)], 24661: [(474, 964, 152, 216)], 24691: [(454, 1002, 146, 190)], 24721: [(394, 966, 150, 178)], 24751: [(414, 950, 174, 178)], 24781: [(464, 974, 162, 162)], 24811: [(466, 978, 202, 226)], 24841: [(434, 1012, 184, 218)], 24901: [(446, 998, 206, 216)], 24931: [(448, 1014, 192, 222)], 24961: [(442, 994, 166, 170)], 24991: [(432, 942, 170, 258)], 25021: [(458, 866, 162, 220)], 25051: [(486, 916, 154, 200)]}"
30115,P24_05,onion,9,cut,25924,26098,"{25951: [(472, 806, 224, 236)], 25981: [(472, 830, 240, 242)], 26011: [(482, 918, 254, 254)], 26041: [(488, 944, 278, 258)], 26071: [(482, 838, 206, 244)]}"
15337,P08_24,potato,9,cut,9186,9308,"{9211: [(300, 1120, 246, 226)], 9241: [(280, 1134, 254, 262)], 9271: [(250, 1078, 270, 264)], 9301: [(252, 1152, 300, 270)]}"
33679,P28_04,potato,9,cut,4175,4618,"{4201: [(664, 1034, 266, 216)], 4231: [(638, 1022, 162, 196), (806, 1124, 98, 122)], 4261: [(618, 1026, 270, 226)], 4291: [(638, 1036, 230, 188)], 4321: [(618, 1018, 224, 212)], 4351: [(616, 1026, 228, 182)], 4381: [(616, 1012, 200, 206)], 4411: [(638, 1012, 222, 242)], 4441: [(606, 1020, 276, 236)], 4471: [(572, 1034, 306, 222)], 4501: [(576, 1024, 318, 226)], 4531: [(576, 1004, 314, 238)], 4561: [(586, 1008, 270, 206)], 4591: [(566, 1010, 264, 182)]}"
11293,P06_05,bowl,10,place,76757,76807,"{76771: [(148, 920, 256, 224)], 76801: [(170, 1014, 214, 268)]}"
32617,P26_23,lid,10,place,1848,2014,"{1861: [(134, 918, 260, 282), (230, 1080, 486, 286)], 1891: [(110, 864, 242, 282), (160, 1126, 450, 432)], 1921: [(72, 880, 242, 268), (198, 1150, 386, 482)], 1951: [(44, 1206, 416, 286), (52, 700, 220, 262)], 1981: [(112, 770, 214, 286), (394, 1160, 270, 266)], 2011: [(114, 986, 232, 262), (454, 1324, 324, 312)]}"
28349,P22_16,knife,10,place,78346,78386,"{78361: [(702, 334, 372, 124)]}"
35146,P29_01,spatula,10,place,75007,75309,"{75031: [(526, 614, 450, 412)], 75061: [(578, 608, 438, 398)], 75091: [(566, 660, 432, 406)], 75121: [(578, 680, 418, 424)], 75151: [(554, 670, 444, 416)], 75181: [(522, 670, 482, 434)], 75211: [(528, 670, 442, 412)], 75241: [(518, 650, 460, 424)], 75271: [(542, 634, 438, 426)], 75301: [(558, 644, 400, 376)]}"
14849,P08_21,bowl,10,place,58571,58683,"{58591: [(502, 970, 212, 262)], 58621: [(450, 858, 228, 260)], 58651: [(446, 878, 256, 234)], 58681: [(416, 882, 298, 222)]}"
669,P01_05,potato,11,pour,25051,25507,"{25051: [(320, 730, 424, 292)], 25081: [(304, 740, 424, 310)], 25111: [(290, 754, 412, 292)], 25141: [(272, 772, 442, 278)], 25171: [(174, 788, 494, 336)], 25201: [(154, 782, 520, 420)], 25231: [(136, 770, 570, 462)], 25261: [(322, 820, 366, 196)], 25291: [(260, 804, 418, 362)], 25321: [(332, 834, 364, 162)], 25351: [(250, 830, 424, 256)], 25381: [(134, 854, 544, 430)], 25411: [(436, 870, 164, 122)], 25441: [(142, 1050, 238, 234)], 25471: [(138, 1052, 174, 230)], 25501: [(164, 808, 178, 232)]}"
1229,P01_09,potato,11,pour,59993,60139,"{60001: [(96, 1018, 424, 398)], 60031: [(46, 1090, 284, 298)], 60061: [(16, 978, 352, 398)], 60091: [(48, 912, 336, 372)], 60121: [(30, 918, 376, 374)]}"
1711,P01_09,potato,11,pour,171603,171954,"{171631: [(372, 794, 658, 720)], 171661: [(256, 1056, 438, 362)], 171691: [(226, 1152, 352, 328)], 171721: [(228, 1086, 418, 378)], 171751: [(280, 1030, 432, 464)], 171781: [(298, 984, 356, 478)], 171811: [(240, 1006, 360, 284)], 171841: [(234, 996, 336, 398)], 171871: [(256, 898, 360, 552)], 171901: [(244, 1064, 328, 396)], 171931: [(760, 26, 290, 354)]}"
156,P01_01,onion,11,pour,43227,43342,"{43231: [(444, 826, 144, 324)], 43261: [(410, 976, 132, 138)], 43291: [(324, 1140, 182, 168)], 43321: [(346, 818, 156, 150)]}"
5261,P02_09,spoon,11,pour,12523,12590,"{12541: [(664, 1062, 400, 230)], 12571: [(676, 918, 122, 538)]}"
22107,P20_04,meat,12,move,24542,24951,"{24571: [(0, 838, 140, 216)], 24601: [(0, 886, 172, 190)], 24631: [(2, 922, 212, 138)], 24661: [(0, 882, 168, 218)], 24691: [(0, 798, 260, 254)], 24721: [(0, 772, 232, 266)], 24751: [(6, 790, 196, 232)], 24781: [(0, 758, 138, 254)], 24811: [(10, 708, 182, 304)], 24841: [(0, 890, 104, 172)], 24871: [(0, 954, 64, 156)], 24901: [(0, 974, 66, 134)], 24931: [(0, 980, 74, 160)]}"
30572,P24_07,meat,12,move,29601,29931,"{29611: [(396, 984, 264, 278)], 29641: [(346, 914, 296, 312)], 29671: [(334, 938, 316, 318)], 29701: [(374, 886, 294, 294)], 29731: [(388, 816, 280, 322)], 29761: [(390, 798, 296, 308)], 29791: [(370, 828, 288, 294)], 29821: [(378, 870, 300, 338)], 29851: [(396, 900, 290, 300)], 29881: [(392, 798, 278, 310)], 29911: [(464, 678, 276, 280)]}"
15151,P08_23,bowl,12,move,50788,50841,"{50791: [(236, 320, 416, 448), (632, 6, 310, 228)], 50821: [(64, 188, 440, 486)]}"
11093,P06_03,pan,12,move,40635,40779,"{40651: [(556, 898, 424, 528)], 40681: [(404, 810, 436, 538)], 40711: [(364, 792, 418, 496)], 40741: [(194, 762, 422, 474)], 40771: [(176, 696, 406, 436)]}"
28715,P22_17,pan,12,move,41518,41567,"{41521: [(170, 692, 864, 552)], 41551: [(166, 788, 824, 542)]}"
13244,P08_05,pan,13,get,6749,6891,"{6781: [(582, 786, 326, 460)], 6811: [(624, 778, 320, 538)], 6841: [(666, 798, 414, 434)]}"
16074,P10_02,plate,13,get,37188,37329,"{37231: [(0, 564, 218, 316)]}"
13017,P08_01,fork,13,get,25547,25691,"{25561: [(714, 1032, 274, 292)], 25591: [(724, 1114, 154, 356)], 25621: [(738, 1110, 106, 370)], 25651: [(670, 1084, 124, 398)], 25681: [(516, 1154, 204, 376)]}"
13157,P08_04,knife,13,get,3447,3517,"{3481: [(648, 938, 408, 224)], 3511: [(448, 806, 624, 294)]}"
14656,P08_21,pan,13,get,5470,5720,"{5521: [(450, 814, 434, 240)], 5551: [(882, 650, 198, 228)], 5581: [(888, 806, 192, 196)], 5611: [(636, 804, 356, 176)], 5641: [(586, 882, 392, 210)], 5671: [(628, 976, 452, 218)], 5701: [(650, 904, 350, 282)]}"
13307,P08_05,tap,14,turn-on,26997,27028,"{27001: [(348, 580, 392, 474)]}"
30391,P24_06,tap,14,turn-on,12340,12411,"{12361: [(310, 1006, 384, 328)], 12391: [(284, 936, 384, 362)]}"
25503,P22_07,pan,14,turn-on,113921,114026,"{113941: [(0, 924, 400, 762)], 113971: [(0, 1006, 466, 742)], 114001: [(0, 1196, 516, 654)]}"
20205,P16_01,tap,14,turn-on,1632,1704,"{1651: [(162, 508, 472, 496)], 1681: [(168, 458, 476, 528)]}"
22218,P20_04,tap,14,turn-on,54030,54104,"{54061: [(14, 300, 242, 348)], 54091: [(142, 4, 332, 416)]}"
29157,P23_02,tap,15,clean,76666,77493,"{76681: [(218, 694, 532, 418)], 76711: [(196, 676, 546, 468)], 76741: [(198, 682, 556, 440)], 76771: [(176, 686, 556, 478)], 76801: [(136, 810, 546, 514)], 76831: [(168, 832, 532, 514)], 76861: [(122, 834, 544, 546)], 76891: [(170, 920, 522, 574)], 76921: [(236, 888, 534, 480)], 76951: [(204, 964, 548, 438)], 76981: [(244, 790, 560, 428)], 77011: [(278, 762, 532, 448)], 77041: [(250, 766, 568, 450)], 77071: [(130, 838, 600, 504)], 77101: [(176, 828, 560, 498)], 77131: [(202, 810, 586, 512)], 77161: [(256, 896, 570, 478)], 77191: [(280, 870, 574, 472)], 77221: [(274, 768, 616, 434)], 77251: [(318, 678, 572, 442)], 77281: [(316, 730, 568, 456)], 77311: [(134, 662, 588, 486)], 77341: [(198, 702, 580, 418)], 77371: [(166, 732, 556, 424)], 77401: [(72, 374, 540, 528)], 77431: [(438, 0, 602, 290)]}"
19347,P13_08,pot,15,clean,33222,34384,"{34171: [(330, 788, 574, 626)], 34201: [(386, 1062, 608, 582)], 34231: [(608, 1706, 450, 214)], 34321: [(418, 1708, 542, 212)], 34351: [(250, 1070, 602, 560)], 34381: [(452, 956, 468, 528)]}"
19748,P15_02,bowl,15,clean,241,560,"{241: [(548, 1000, 216, 220)], 271: [(444, 954, 226, 258)], 301: [(462, 980, 220, 224)], 331: [(432, 1020, 210, 176)], 361: [(378, 980, 214, 210)], 391: [(492, 1012, 192, 198)], 421: [(538, 988, 186, 198)], 451: [(558, 1062, 214, 186)], 481: [(500, 1008, 188, 204)], 511: [(458, 1104, 206, 166)], 541: [(352, 1428, 216, 280)]}"
29348,P23_04,plate,15,clean,80922,81630,"{80941: [(540, 630, 518, 542)], 80971: [(496, 612, 460, 536)], 81001: [(582, 756, 444, 482)], 81031: [(520, 574, 530, 478)], 81061: [(522, 684, 504, 522)], 81091: [(658, 594, 422, 660)], 81121: [(586, 418, 464, 562)], 81151: [(640, 486, 440, 608)], 81181: [(594, 612, 486, 606)], 81211: [(420, 592, 596, 542)], 81241: [(610, 504, 422, 594)], 81271: [(514, 666, 508, 548)], 81301: [(540, 550, 518, 592)], 81331: [(610, 744, 470, 624)], 81361: [(544, 640, 536, 536)], 81391: [(606, 636, 470, 536)], 81421: [(646, 702, 434, 546)], 81451: [(618, 640, 462, 502)], 81481: [(610, 642, 470, 524)], 81511: [(546, 456, 534, 446)], 81541: [(430, 108, 494, 794)], 81571: [(6, 400, 468, 896)], 81601: [(34, 510, 556, 726)]}"
19459,P13_08,spoon,15,clean,120792,121898,"{120811: [(366, 872, 52, 254)], 120841: [(326, 852, 148, 234)], 120871: [(298, 754, 148, 218)], 120901: [(364, 720, 172, 280)], 120931: [(306, 790, 248, 236)], 120961: [(266, 850, 252, 242)], 120991: [(296, 840, 228, 248)], 121021: [(260, 904, 266, 198)], 121051: [(260, 934, 194, 178)], 121081: [(296, 934, 228, 154)], 121111: [(292, 912, 214, 172)], 121171: [(250, 860, 244, 192)], 121201: [(198, 900, 202, 180)], 121231: [(400, 930, 126, 140)], 121261: [(280, 912, 148, 204)], 121291: [(290, 954, 182, 158)], 121321: [(302, 934, 166, 126)], 121351: [(284, 864, 234, 186)], 121411: [(302, 906, 250, 134)], 121441: [(322, 926, 226, 146)], 121471: [(314, 872, 192, 172)], 121501: [(330, 938, 148, 98)], 121531: [(346, 888, 234, 168)], 121561: [(316, 994, 196, 140)], 121591: [(244, 1004, 216, 128)], 121621: [(320, 932, 178, 282)], 121651: [(326, 1018, 142, 246)], 121681: [(220, 922, 194, 246)], 121741: [(658, 1006, 182, 214)], 121771: [(582, 1012, 276, 148)], 121801: [(384, 1228, 258, 126)]}"
3002,P01_17,tap,16,turn-off,31690,31735,"{31711: [(24, 1072, 282, 488)]}"
21500,P20_01,tap,16,turn-off,6878,6925,"{6901: [(324, 590, 166, 236)]}"
7877,P03_27,tap,16,turn-off,4768,4807,"{4771: [(392, 896, 542, 238)], 4801: [(316, 950, 472, 202)]}"
6730,P03_04,tap,16,turn-off,89376,89427,"{89401: [(252, 1094, 254, 220)]}"
24815,P22_06,tap,16,turn-off,23264,23305,"{23281: [(106, 1286, 434, 356)]}"
30675,P24_08,onion,17,grab,5638,5704,"{5641: [(322, 1246, 124, 96)], 5671: [(342, 1244, 122, 120)], 5701: [(138, 1698, 128, 134)]}"
32417,P26_19,bottle,17,grab,3156,3330,"{3181: [(198, 1360, 356, 204)], 3241: [(952, 912, 128, 210)], 3271: [(962, 922, 118, 172)], 3301: [(994, 818, 86, 282)]}"
30858,P24_08,lid,17,grab,56113,56176,"{56131: [(266, 918, 316, 344)], 56161: [(342, 902, 298, 366)]}"
30418,P24_06,fork,17,grab,18253,18322,"{18271: [(560, 650, 176, 282)], 18301: [(536, 722, 248, 314)]}"
7387,P03_19,bowl,17,grab,16782,16917,"{16801: [(842, 1172, 222, 276)], 16831: [(800, 1076, 276, 290)], 16861: [(740, 1038, 288, 296)]}"
27872,P22_15,spoon,18,remove,34060,34126,"{34081: [(972, 856, 108, 148)]}"
29354,P23_04,plate,18,remove,83798,83911,"{83851: [(154, 1510, 466, 398)]}"
