seg_id,video_id,noun,verb_label,verb,start_frame,stop_frame,bounding_boxes
38339,P30_10,plate,1,take,1224,1341,"{1231: [(70, 812, 406, 372)], 1261: [(80, 784, 368, 316)], 1291: [(220, 432, 370, 426)]}"
34032,P28_08,sponge,1,take,6084,6121,"{6091: [(570, 858, 102, 182)], 6121: [(660, 1184, 134, 174)]}"
33302,P28_01,plate,1,take,7573,7766,"{7591: [(694, 778, 134, 300)], 7621: [(632, 762, 144, 344)], 7651: [(672, 820, 194, 322)], 7681: [(902, 840, 136, 372)], 7711: [(998, 876, 76, 366)], 7741: [(944, 1038, 136, 362)]}"
38974,P31_08,lemon,1,take,25415,25531,"{25441: [(248, 870, 262, 338)], 25471: [(248, 1000, 236, 154)], 25501: [(380, 1144, 210, 176)], 25531: [(498, 908, 132, 136)]}"
33402,P28_02,fork,1,take,7326,7377,"{7351: [(376, 954, 106, 114)]}"
3115,P01_17,grater,1,take,56236,56289,"{56251: [(140, 876, 250, 444)], 56281: [(200, 1036, 360, 512)]}"
3288,P01_18,salt,1,take,41085,41181,"{41101: [(732, 1068, 204, 304)], 41131: [(704, 754, 326, 230)], 41161: [(424, 782, 208, 172)]}"
26845,P22_12,peach,1,take,11517,11572,"{11521: [(696, 852, 98, 134), (834, 874, 138, 138)], 11551: [(662, 832, 270, 156)]}"
3884,P01_19,ladle,1,take,4140,4200,"{4141: [(4, 1114, 500, 250)], 4171: [(88, 592, 424, 526)]}"
11010,P06_03,oregano,1,take,9536,9619,"{9571: [(472, 1180, 446, 178)], 9601: [(360, 1102, 432, 186)]}"
4,P01_01,celery,1,take,915,983,"{961: [(166, 1078, 424, 238)]}"
3902,P01_19,saucepan,1,take,9240,9302,"{9271: [(298, 384, 588, 384)], 9301: [(264, 576, 574, 410)]}"
292,P01_01,spatula,1,take,86631,86695,"{86641: [(666, 1126, 286, 262)], 86671: [(506, 1182, 282, 220)]}"
11349,P06_07,dough,1,take,5256,5436,"{5281: [(220, 1096, 408, 454)], 5311: [(340, 1116, 408, 432)], 5341: [(340, 1068, 420, 448)], 5371: [(302, 988, 422, 454)], 5401: [(222, 946, 478, 398)], 5431: [(210, 852, 418, 408)]}"
19468,P13_08,pot,1,take,129558,129648,"{129571: [(416, 750, 578, 796)], 129601: [(494, 760, 508, 846)]}"
12327,P07_09,tortilla,1,take,3587,3654,"{3601: [(298, 430, 300, 296)], 3631: [(224, 510, 290, 298)]}"
10285,P05_02,napkin,1,take,1861,2107,"{1891: [(384, 1168, 314, 400)], 1921: [(366, 1234, 260, 318)], 1951: [(390, 1218, 228, 296)], 1981: [(388, 1188, 212, 268)], 2011: [(404, 1148, 280, 302)], 2041: [(422, 1156, 250, 190)], 2071: [(336, 1230, 290, 246)], 2101: [(582, 1714, 272, 206)]}"
28635,P22_17,dish,1,take,32462,32572,"{32491: [(40, 890, 318, 364)], 32521: [(472, 1190, 486, 544)], 32551: [(236, 172, 302, 328), (144, 0, 274, 180), (38, 162, 230, 544), (946, 1372, 130, 548)]}"
36504,P30_03,kettle,1,take,613,686,"{631: [(664, 970, 404, 286)]}"
901,P01_06,sponge,1,take,20643,20700,"{20671: [(474, 790, 264, 204)]}"
103,P01_01,container,1,take,29113,29232,"{29131: [(870, 696, 208, 332)], 29191: [(1038, 634, 40, 168)]}"
38570,P30_10,saucepan,1,take,42790,42997,"{42811: [(88, 846, 626, 390)], 42841: [(186, 844, 710, 410)], 42871: [(90, 682, 772, 538)], 42901: [(96, 808, 782, 496)], 42931: [(164, 1008, 672, 404)], 42961: [(334, 930, 668, 552)], 42991: [(256, 850, 664, 592)]}"
22009,P20_04,meat,1,take,756,891,"{781: [(0, 846, 240, 360)], 811: [(0, 436, 472, 766)], 841: [(0, 192, 334, 542)], 871: [(2, 370, 324, 356)]}"
3437,P01_18,plate,1,take,71949,72045,"{71971: [(922, 1248, 158, 188)]}"
25972,P22_09,tap,2,open,141,205,"{151: [(26, 1136, 266, 356)], 181: [(156, 1316, 296, 330)]}"
13708,P08_08,dishwasher,2,open,126,258,"{151: [(852, 394, 228, 890)], 181: [(806, 132, 274, 942)], 211: [(570, 214, 428, 1002)], 241: [(532, 304, 548, 882)]}"
11029,P06_03,kettle,2,open,14862,15006,"{14881: [(576, 864, 292, 524)], 14911: [(516, 942, 262, 460)], 14941: [(430, 1106, 414, 288)], 14971: [(470, 1098, 504, 580)], 15001: [(374, 1062, 602, 570)]}"
38861,P31_05,jar,2,open,23641,23721,"{23641: [(810, 792, 162, 138)], 23671: [(790, 792, 116, 110)], 23701: [(754, 834, 136, 110)]}"
4005,P02_01,cupboard,2,open,1336,1453,"{1351: [(8, 10, 412, 1910)], 1381: [(18, 34, 462, 1886)], 1411: [(6, 2, 498, 1918)], 1441: [(0, 8, 532, 1912)]}"
966,P01_07,fridge,2,open,6137,6232,"{6151: [(2, 940, 742, 980)], 6181: [(4, 858, 690, 1062)], 6211: [(0, 406, 796, 1514)]}"
19316,P13_08,drawer,2,open,3711,3807,"{3751: [(304, 924, 206, 482)], 3781: [(212, 964, 312, 390)]}"
39011,P31_08,door,2,open,49364,49448,"{49381: [(10, 268, 808, 778)]}"
27243,P22_13,tap,2,open,20457,20499,"{20461: [(112, 882, 324, 358)], 20491: [(194, 972, 332, 374)]}"
4317,P02_03,fridge,2,open,30887,30933,"{30901: [(0, 688, 686, 986)], 30931: [(148, 324, 932, 1514)]}"
4031,P02_01,drawer,2,open,4942,4975,"{4951: [(768, 678, 312, 774)]}"
8686,P04_03,cupboard,2,open,36806,36909,"{36841: [(688, 702, 254, 456)], 36871: [(0, 508, 800, 866)], 36901: [(18, 656, 916, 846)]}"
28432,P22_17,tap,2,open,858,893,"{871: [(76, 902, 330, 312)]}"
13178,P08_04,drawer,2,open,7000,7090,"{7021: [(542, 1022, 526, 552)], 7051: [(374, 938, 706, 766)], 7081: [(360, 812, 720, 644)]}"
13728,P08_08,drawer,2,open,5327,5387,"{5341: [(548, 1256, 532, 464)], 5371: [(144, 546, 936, 922)]}"
25339,P22_07,drawer,2,open,85808,85865,"{85831: [(0, 244, 872, 1614)], 85861: [(10, 232, 868, 1688)]}"
11178,P06_05,sweetcorn,2,open,34254,34402,"{34261: [(792, 986, 218, 190)], 34291: [(872, 888, 202, 238)], 34321: [(840, 988, 240, 182)], 34351: [(818, 1062, 210, 170)], 34381: [(798, 1106, 230, 200)]}"
33950,P28_06,turmeric,2,open,34426,34457,"{34441: [(924, 1090, 136, 208)]}"
27680,P22_15,drawer,2,open,8656,8769,"{8671: [(396, 632, 684, 744)], 8701: [(184, 508, 774, 750)], 8731: [(222, 388, 832, 844)], 8761: [(230, 426, 790, 892)]}"
12214,P07_05,tap,2,open,11242,11309,"{11251: [(250, 838, 224, 144), (198, 1140, 286, 184)], 11281: [(314, 876, 224, 168), (190, 1190, 278, 174)]}"
28652,P22_17,tap,2,open,34215,34310,"{34231: [(166, 874, 362, 300)], 34261: [(194, 872, 322, 338)], 34291: [(222, 782, 336, 388)]}"
20463,P17_04,case,2,open,36897,36930,"{36901: [(600, 890, 434, 534)]}"
33971,P28_06,oven,2,open,41987,42057,"{42001: [(416, 646, 496, 1160)], 42031: [(658, 844, 422, 1002)]}"
24805,P22_06,carafe,2,open,21319,21375,"{21331: [(572, 890, 268, 278)], 21361: [(466, 838, 274, 290)]}"
7334,P03_19,bottle,2,open,8242,8303,"{8281: [(816, 838, 224, 220)]}"
7055,P03_09,knife,3,wash,29504,29625,"{29521: [(522, 544, 212, 446)], 29551: [(666, 780, 324, 314)], 29611: [(444, 676, 248, 256)]}"
4666,P02_04,tupperware,3,wash,18257,18437,"{18271: [(316, 642, 320, 242)], 18301: [(322, 410, 470, 344)], 18331: [(488, 460, 420, 416)], 18361: [(306, 608, 502, 316)], 18391: [(244, 536, 410, 404)], 18421: [(222, 618, 372, 296)]}"
18631,P12_02,knife,3,wash,45298,45460,"{45301: [(270, 578, 126, 110)], 45331: [(312, 570, 124, 158)], 45361: [(272, 626, 148, 114)], 45391: [(374, 650, 148, 234)], 45421: [(254, 298, 218, 140)], 45451: [(280, 332, 266, 100)]}"
24,P01_01,courgette,3,wash,3711,3913,"{3721: [(538, 988, 292, 200)], 3751: [(530, 970, 404, 234)], 3781: [(510, 984, 270, 280)], 3811: [(540, 886, 320, 332)], 3841: [(536, 832, 336, 270)], 3871: [(620, 926, 258, 214)], 3901: [(632, 1022, 222, 156)]}"
12200,P07_05,pan,3,wash,6331,6497,"{6331: [(230, 782, 542, 484)], 6361: [(230, 824, 498, 552)], 6391: [(198, 860, 494, 486)], 6421: [(158, 784, 526, 468)], 6451: [(200, 832, 518, 456)], 6481: [(190, 824, 544, 530)]}"
38668,P30_11,plate,3,wash,15379,15523,"{15391: [(768, 1120, 258, 478)], 15421: [(418, 1066, 520, 392)], 15451: [(398, 1010, 484, 430)], 15481: [(414, 1012, 516, 448)], 15511: [(318, 942, 526, 496)]}"
37266,P30_05,mug,3,wash,123689,123828,"{123691: [(636, 782, 244, 246), (298, 186, 194, 278)], 123721: [(556, 702, 250, 230), (10, 276, 268, 288)], 123751: [(42, 180, 282, 260), (564, 690, 256, 206)], 123781: [(166, 62, 204, 344), (654, 676, 244, 204)], 123811: [(586, 762, 250, 204), (56, 214, 224, 306)]}"
16591,P10_04,chopstick,3,wash,79560,79632,"{79561: [(588, 870, 400, 190)], 79591: [(588, 970, 492, 196)], 79621: [(624, 938, 456, 162)]}"
6336,P03_02,bin,3,wash,15896,16049,"{15901: [(118, 2, 962, 1018)], 15931: [(82, 10, 974, 1102)], 15961: [(112, 100, 932, 1186)], 15991: [(8, 168, 1072, 1752)], 16021: [(202, 12, 878, 1908)]}"
3888,P01_19,spoon,3,wash,5132,5264,"{5161: [(244, 780, 206, 244)], 5191: [(232, 752, 158, 138), (458, 1114, 142, 186)], 5221: [(224, 844, 166, 140), (428, 1144, 170, 232)], 5251: [(262, 924, 172, 138)]}"
38658,P30_11,spoon,3,wash,13686,13846,"{13711: [(432, 1134, 330, 240)], 13741: [(406, 1080, 402, 312)], 13771: [(512, 1024, 404, 226)], 13801: [(668, 1036, 268, 150)], 13831: [(654, 1044, 280, 218)]}"
12082,P07_04,basket,3,wash,17337,17555,"{17341: [(378, 868, 286, 254)], 17371: [(424, 818, 240, 266)], 17401: [(386, 928, 242, 260)], 17431: [(378, 924, 264, 258)], 17461: [(408, 920, 260, 260)], 17491: [(342, 842, 240, 254)], 17521: [(332, 946, 252, 254)], 17551: [(350, 830, 262, 266)]}"
38630,P30_11,saucepan,3,wash,7899,8036,"{7921: [(226, 1036, 514, 530)], 7951: [(216, 1196, 660, 644)], 7981: [(282, 1140, 502, 426)], 8011: [(306, 1238, 408, 360)]}"
12044,P07_04,cup,3,wash,4975,5172,"{4981: [(486, 870, 310, 244)], 5011: [(434, 834, 284, 288)], 5041: [(500, 812, 256, 272)], 5071: [(484, 808, 274, 256)], 5101: [(506, 788, 262, 298)], 5131: [(664, 944, 230, 218)], 5161: [(592, 982, 246, 194)]}"
4603,P02_04,spoon,3,wash,10173,10285,"{10231: [(238, 736, 268, 302)]}"
36664,P30_04,mug,3,wash,3076,3256,"{3091: [(800, 838, 260, 262)], 3121: [(776, 892, 264, 226)], 3151: [(778, 886, 242, 230)], 3181: [(784, 892, 282, 288)], 3211: [(776, 940, 252, 256)], 3241: [(822, 972, 258, 280)]}"
18507,P12_01,apple,3,wash,8483,8653,"{8491: [(202, 742, 114, 108)], 8521: [(266, 690, 130, 120)], 8551: [(424, 938, 106, 138)], 8581: [(344, 920, 146, 114)], 8611: [(184, 798, 122, 116)], 8641: [(152, 750, 152, 140)]}"
7054,P03_09,knife,3,wash,29484,29621,"{29491: [(574, 760, 358, 284)], 29521: [(522, 544, 212, 446)], 29551: [(666, 780, 324, 314)], 29611: [(444, 676, 248, 256)]}"
7060,P03_09,fork,3,wash,30216,30318,"{30241: [(694, 868, 354, 174)], 30271: [(170, 1184, 246, 234)], 30301: [(444, 802, 248, 252)]}"
4769,P02_06,spoon,3,wash,8882,9040,"{8911: [(520, 700, 560, 500)], 8941: [(626, 682, 382, 502)], 8971: [(632, 684, 434, 664)], 9001: [(666, 740, 414, 386)], 9031: [(658, 782, 406, 470)]}"
29343,P23_04,plate,3,wash,79495,79663,"{79501: [(502, 588, 562, 582)], 79531: [(504, 500, 530, 546)], 79561: [(428, 114, 652, 554)], 79591: [(640, 0, 418, 376)], 79621: [(360, 4, 720, 760)], 79651: [(386, 358, 694, 740)]}"
28474,P22_17,spoon,3,wash,8121,8200,"{8131: [(342, 726, 394, 258)], 8161: [(114, 648, 582, 338)], 8191: [(0, 438, 252, 582)]}"
16524,P10_04,lettuce,3,wash,55622,55760,"{55651: [(630, 940, 226, 258)], 55681: [(600, 902, 240, 218)], 55711: [(606, 900, 274, 338)], 55741: [(624, 794, 272, 274)]}"
31576,P25_05,spoon,3,wash,57003,57140,"{57031: [(404, 722, 272, 580)], 57061: [(526, 1326, 450, 200), (504, 834, 252, 412)], 57091: [(358, 1002, 392, 222), (408, 570, 272, 352)], 57121: [(84, 878, 242, 334), (88, 462, 282, 272)]}"
33114,P27_06,fork,3,wash,22704,22741,"{22711: [(710, 1040, 370, 150)], 22741: [(734, 1014, 302, 142)]}"
3964,P01_19,bin,4,close,20562,20605,"{20581: [(430, 646, 376, 330)]}"
29086,P23_02,tap,4,close,42597,42691,"{42601: [(0, 784, 276, 478)], 42631: [(12, 638, 234, 506)]}"
7864,P03_27,freezer,4,close,1181,1268,"{1201: [(448, 606, 430, 706)], 1231: [(422, 652, 416, 660)], 1261: [(378, 580, 448, 774)]}"
21355,P19_04,fridge,4,close,11254,11432,"{11281: [(4, 144, 1076, 1776)], 11311: [(0, 340, 870, 1580)], 11341: [(0, 490, 706, 1240)], 11371: [(0, 744, 480, 950)], 11401: [(0, 720, 540, 960)], 11431: [(0, 768, 530, 1134)]}"
12244,P07_06,tap,4,close,7663,7824,"{7681: [(154, 1008, 240, 96), (192, 1360, 226, 168)], 7711: [(138, 1042, 242, 90), (190, 1378, 256, 184)], 7741: [(178, 1336, 212, 192)], 7771: [(300, 664, 202, 110), (248, 954, 184, 138)], 7801: [(376, 524, 220, 164), (348, 886, 192, 120)]}"
32292,P26_12,lid,4,close,133,260,"{151: [(138, 1204, 520, 386)], 181: [(216, 1052, 484, 478)], 211: [(264, 986, 460, 440)], 241: [(272, 970, 430, 434)]}"
1025,P01_09,bag,4,close,1225,1296,"{1231: [(132, 572, 948, 788)], 1261: [(720, 738, 360, 926)], 1291: [(844, 908, 236, 776)]}"
3175,P01_18,lid,4,close,741,831,"{751: [(504, 948, 376, 352)], 781: [(842, 1108, 238, 308)], 811: [(984, 1102, 96, 238)]}"
30913,P24_08,door,4,close,69071,69210,"{69091: [(0, 330, 200, 1320)], 69121: [(0, 1310, 168, 610)]}"
466,P01_02,lid,4,close,28107,28259,"{28111: [(278, 902, 320, 308)], 28141: [(254, 962, 316, 318)], 28171: [(300, 940, 284, 330)], 28201: [(472, 932, 278, 264)], 28231: [(460, 982, 258, 266)]}"
555,P01_05,fridge,4,close,979,1192,"{991: [(12, 1000, 528, 920)], 1021: [(14, 1180, 498, 740)], 1051: [(12, 1344, 682, 576)], 1081: [(2, 1312, 752, 608)], 1111: [(330, 1294, 676, 626)], 1141: [(584, 1188, 416, 732)], 1171: [(590, 1230, 490, 690)]}"
13228,P08_05,fridge,4,close,4289,4414,"{4291: [(346, 0, 734, 1916)], 4381: [(762, 1230, 318, 504)], 4411: [(820, 1052, 260, 554)]}"
38930,P31_08,drawer,4,close,1929,2112,"{1951: [(0, 262, 702, 1062)], 1981: [(154, 542, 666, 1006)], 2011: [(464, 624, 616, 926)], 2041: [(640, 590, 440, 760)], 2071: [(798, 614, 282, 752)], 2101: [(676, 444, 404, 668)]}"
7884,P03_28,bottle,4,close,406,452,"{421: [(896, 656, 184, 372)], 451: [(872, 674, 208, 370)]}"
34248,P28_11,drawer,4,close,2824,2918,"{2851: [(576, 600, 504, 1320)], 2881: [(562, 322, 518, 1546)], 2911: [(520, 202, 560, 1718)]}"
11512,P06_07,dishwasher,4,close,50184,50304,"{50221: [(356, 996, 144, 642)]}"
10870,P05_08,container,4,close,76448,76587,"{76471: [(620, 848, 326, 374)], 76501: [(686, 880, 230, 340)], 76531: [(790, 1170, 256, 308)], 76561: [(716, 1374, 230, 314)]}"
27927,P22_16,drawer,4,close,5038,5083,"{5041: [(378, 334, 584, 926)]}"
32430,P26_19,cupboard,4,close,5044,5110,"{5071: [(0, 232, 896, 1688)], 5101: [(0, 900, 670, 1020), (796, 760, 284, 490)]}"
31997,P26_02,fridge,4,close,2773,2878,"{2791: [(2, 358, 1042, 1562)], 2821: [(2, 518, 1020, 1396)], 2851: [(0, 770, 1052, 1150)]}"
8121,P04_01,box,4,close,52010,52164,"{52021: [(898, 792, 182, 630)], 52051: [(894, 818, 186, 602)], 52081: [(972, 722, 108, 384)], 52111: [(976, 608, 104, 538)], 52141: [(1022, 650, 58, 532)]}"
11374,P06_07,cupboard,4,close,12735,12922,"{12751: [(460, 1056, 620, 828)], 12781: [(690, 1002, 390, 918)], 12841: [(668, 1148, 412, 748)], 12871: [(438, 454, 642, 1284)]}"
12376,P07_10,fridge,4,close,1645,1695,"{1651: [(316, 206, 764, 1340)]}"
30022,P24_04,tap,4,close,26196,26239,"{26221: [(598, 714, 338, 284)]}"
30366,P24_06,door,4,close,3627,3671,"{3631: [(0, 1388, 540, 532)], 3661: [(0, 852, 288, 1068)]}"
1246,P01_09,onion,5,cut,65644,65811,"{65671: [(342, 962, 204, 212)], 65701: [(356, 964, 214, 178)], 65731: [(418, 912, 198, 174)], 65761: [(396, 900, 244, 240)], 65791: [(376, 884, 270, 298)]}"
26930,P22_12,banana,5,cut,20868,20971,"{20881: [(686, 740, 388, 308), (624, 984, 78, 82)], 20911: [(672, 746, 386, 298), (616, 988, 60, 50)], 20941: [(684, 738, 376, 312), (620, 928, 72, 120)], 20971: [(612, 936, 68, 90), (680, 752, 378, 278), (622, 1046, 78, 62)]}"
20226,P16_01,fish,5,cut,15004,15199,"{15031: [(534, 790, 150, 136)], 15061: [(526, 750, 134, 154)], 15091: [(470, 704, 162, 158)], 15121: [(418, 704, 152, 150)], 15151: [(424, 700, 144, 140)], 15181: [(390, 700, 162, 170)]}"
24408,P22_05,peach,5,cut,40354,40539,"{40381: [(358, 686, 234, 410)], 40411: [(348, 702, 244, 400)], 40441: [(342, 704, 242, 402)], 40471: [(350, 738, 234, 380)], 40501: [(364, 798, 278, 320)], 40531: [(362, 796, 252, 336)]}"
25085,P22_07,courgette,5,cut,40273,40360,"{40291: [(170, 564, 430, 506)], 40321: [(162, 578, 460, 522)], 40351: [(182, 586, 444, 506)]}"
6457,P03_04,onion,5,cut,11048,11175,"{11071: [(488, 1120, 140, 166), (650, 1242, 138, 156)], 11101: [(610, 1760, 212, 160)]}"
18729,P12_02,cucumber,5,cut,105188,105356,"{105211: [(236, 648, 132, 168)], 105241: [(216, 590, 200, 172)], 105271: [(164, 564, 232, 176)], 105301: [(124, 532, 270, 184)], 105331: [(156, 544, 234, 160)]}"
13598,P08_06,wrap,5,cut,4610,4797,"{4621: [(466, 788, 540, 416)], 4651: [(416, 808, 484, 444)], 4681: [(322, 852, 618, 402)], 4711: [(330, 898, 662, 432)], 4741: [(434, 950, 646, 418)], 4771: [(544, 798, 536, 348)]}"
26869,P22_12,skin,5,cut,14272,14351,"{14281: [(548, 968, 64, 46)], 14311: [(554, 954, 44, 56)], 14341: [(416, 1256, 64, 48)]}"
24482,P22_05,banana,5,cut,48753,48906,"{48781: [(542, 782, 242, 172)], 48811: [(562, 824, 238, 158)], 48841: [(516, 806, 264, 124)], 48871: [(454, 772, 284, 200)], 48901: [(452, 772, 346, 216)]}"
29750,P24_02,meat,5,cut,36057,36288,"{36061: [(426, 890, 124, 220)], 36091: [(404, 868, 130, 212)], 36121: [(406, 904, 132, 218)], 36151: [(394, 884, 146, 242)], 36181: [(384, 900, 118, 212)], 36211: [(378, 874, 122, 232)], 36241: [(354, 928, 150, 234)], 36271: [(362, 950, 202, 172)]}"
30588,P24_07,carrot,5,cut,36675,36900,"{36691: [(474, 676, 210, 300)], 36721: [(458, 704, 224, 282)], 36751: [(440, 714, 190, 318)], 36781: [(430, 714, 220, 334)], 36811: [(464, 854, 120, 216)], 36841: [(420, 946, 102, 140)], 36871: [(422, 908, 118, 172)]}"
24932,P22_07,onion,5,cut,10570,10698,"{10591: [(458, 782, 112, 140)], 10621: [(436, 758, 152, 162)], 10651: [(434, 690, 122, 192)], 10681: [(450, 760, 120, 182)]}"
12611,P07_10,tomato,5,cut,88284,88335,"{88291: [(208, 984, 254, 288)], 88321: [(180, 1018, 280, 252)]}"
12436,P07_10,potato,5,cut,20857,20959,"{20881: [(182, 832, 342, 392)], 20911: [(202, 826, 298, 388)], 20941: [(240, 840, 288, 390)]}"
29001,P23_02,onion,5,cut,247,466,"{271: [(684, 862, 134, 112), (782, 1760, 178, 160)], 301: [(700, 774, 172, 162), (758, 1740, 204, 180)], 331: [(658, 834, 168, 136), (746, 1790, 180, 130)], 361: [(670, 856, 174, 138), (740, 1810, 206, 110)], 391: [(650, 860, 164, 130), (734, 1806, 186, 114)], 421: [(650, 848, 164, 130), (748, 1780, 174, 140)], 451: [(702, 806, 182, 164), (812, 1754, 178, 166)]}"
30682,P24_08,onion,5,cut,6518,6750,"{6541: [(558, 938, 118, 124)], 6571: [(568, 924, 106, 110)], 6601: [(582, 958, 102, 96)], 6631: [(550, 932, 110, 118)], 6661: [(536, 894, 124, 138)], 6691: [(538, 920, 138, 150)], 6721: [(554, 882, 138, 160)]}"
21254,P19_01,tomato,5,cut,16147,16363,"{16171: [(0, 808, 280, 452)], 16201: [(0, 844, 286, 420)], 16231: [(0, 848, 288, 378)], 16261: [(0, 874, 276, 320)], 16291: [(0, 810, 310, 352)], 16321: [(0, 794, 340, 342)], 16351: [(14, 734, 334, 402)]}"
34361,P28_14,cheese,5,cut,5916,6015,"{5941: [(782, 976, 172, 136)], 5971: [(766, 970, 156, 158)], 6001: [(722, 984, 174, 252)]}"
26851,P22_12,peach,5,cut,12255,12315,"{12271: [(350, 730, 108, 144), (482, 704, 156, 162), (342, 902, 152, 128)], 12301: [(454, 658, 166, 170), (326, 718, 134, 152), (324, 890, 160, 140)]}"
12618,P07_10,tomato,5,cut,89151,89190,"{89161: [(580, 1072, 262, 458), (154, 1004, 188, 180)]}"
33824,P28_05,carrot,5,cut,29677,29872,"{29701: [(546, 826, 340, 394)], 29731: [(552, 754, 340, 430)], 29761: [(542, 742, 350, 446)], 29791: [(510, 732, 374, 464)], 29821: [(506, 832, 348, 436)], 29851: [(486, 894, 374, 372)]}"
34140,P28_09,avocado,5,cut,13104,13193,"{13171: [(616, 1116, 182, 196)]}"
34137,P28_09,avocado,5,cut,12533,12743,"{12541: [(652, 1014, 232, 212), (852, 1618, 170, 194)], 12571: [(574, 1004, 310, 228), (800, 1646, 174, 164)], 12601: [(570, 998, 258, 222), (782, 1632, 160, 202)], 12631: [(570, 986, 232, 250), (804, 1644, 156, 188)], 12661: [(562, 1008, 242, 258), (814, 1642, 166, 204)], 12691: [(574, 1010, 328, 236)], 12721: [(556, 1026, 298, 216)]}"
