seg_id,video_id,noun,noun_label,verb,start_frame,stop_frame,bounding_boxes
955,P01_07,cupboard,10,open,4300,4500,"{4321: (148, 876, 558, 618), 4351: (26, 906, 486, 838), 4381: (0, 964, 458, 860), 4411: (0, 894, 448, 904), 4441: (0, 886, 336, 962), 4471: (0, 366, 314, 1432)}"
8686,P04_03,cupboard,10,open,36806,36909,"{36841: (688, 702, 254, 456), 36871: (0, 508, 800, 866), 36901: (18, 656, 916, 846)}"
19345,P13_08,knife,2,put-down,32445,32580,"{32461: (322, 988, 238, 650), 32491: (370, 948, 208, 740), 32521: (392, 820, 258, 568), 32551: (546, 342, 416, 590)}"
27459,P22_14,knife,2,rinse,20970,21200,"{20971: (588, 780, 260, 200), 21001: (568, 760, 300, 178), 21031: (482, 904, 330, 60), 21061: (474, 916, 382, 80), 21091: (556, 902, 408, 188), 21121: (440, 1116, 418, 194), 21151: (480, 1010, 370, 166), 21181: (148, 794, 430, 194)}"
35497,P29_03,knife,2,scour,60166,60414,"{60181: (726, 1530, 328, 110), 60211: (762, 1602, 318, 106), 60241: (806, 1732, 274, 104), 60271: (760, 1686, 320, 98), 60301: (764, 1690, 316, 100), 60331: (750, 1638, 330, 142), 60361: (724, 1624, 338, 126), 60391: (704, 1508, 312, 118)}"
29996,P24_04,knife,2,lather,20421,20580,"{20431: (702, 884, 262, 206), 20461: (682, 892, 228, 184), 20491: (664, 854, 236, 152), 20521: (554, 910, 350, 254), 20551: (612, 864, 192, 98)}"
33862,P28_06,knife,2,take,7252,7414,"{7261: (674, 1074, 406, 98), 7291: (688, 1072, 392, 82), 7321: (768, 1092, 298, 120), 7351: (772, 1034, 308, 100), 7381: (742, 1090, 338, 84), 7411: (766, 1054, 314, 102)}"
33474,P28_02,tap,0,turn-on,21546,21675,"{21571: (556, 794, 312, 320), 21601: (512, 816, 328, 274), 21631: (538, 696, 258, 268), 21661: (534, 552, 260, 372)}"
30965,P24_08,tap,0,open,81455,81629,"{81481: (194, 798, 222, 404), 81511: (254, 752, 188, 398), 81541: (262, 720, 186, 404), 81571: (272, 718, 168, 402), 81601: (244, 708, 196, 406)}"
31397,P25_02,tap,0,turn,13534,13727,"{13561: (0, 780, 320, 322), 13591: (0, 866, 296, 218), 13621: (0, 822, 348, 256), 13651: (0, 710, 260, 258), 13681: (0, 692, 276, 232), 13711: (0, 642, 252, 362)}"
6681,P03_04,tap,0,turn-on,71517,71622,"{71521: (292, 972, 462, 294), 71551: (316, 1006, 526, 284), 71581: (302, 1004, 424, 312), 71611: (282, 1028, 436, 292)}"
27404,P22_14,tap,0,open,12915,13080,"{12931: (344, 870, 276, 250), 12961: (388, 954, 282, 202), 12991: (362, 994, 242, 210), 13021: (372, 1028, 274, 202), 13051: (408, 1028, 276, 204)}"
28547,P22_17,pan,3,put-down,21619,21839,"{21631: (432, 812, 554, 760), 21661: (402, 588, 628, 924), 21691: (536, 420, 510, 846), 21721: (366, 524, 640, 532), 21751: (370, 522, 708, 484), 21781: (282, 684, 798, 476), 21811: (292, 948, 788, 560)}"
25748,P22_08,pan,3,lather,24645,24932,"{24661: (360, 480, 636, 560), 24691: (426, 540, 654, 536), 24721: (614, 704, 466, 558), 24751: (564, 696, 516, 534), 24781: (498, 422, 532, 886), 24811: (490, 312, 556, 946), 24841: (474, 254, 570, 984), 24871: (444, 268, 578, 982), 24901: (502, 158, 578, 1006), 24931: (484, 216, 596, 692)}"
32116,P26_03,pan,3,lather,10347,10524,"{10351: (454, 608, 416, 432), 10381: (384, 598, 442, 448), 10411: (120, 618, 516, 494), 10441: (4, 642, 594, 508), 10471: (4, 664, 558, 486), 10501: (8, 758, 552, 512)}"
25740,P22_08,pan,3,pick-up,22741,22864,"{22741: (478, 526, 600, 434), 22771: (624, 564, 456, 470), 22801: (478, 460, 602, 554), 22831: (448, 218, 632, 776), 22861: (678, 416, 402, 618)}"
9718,P04_21,pan,3,put-down,6930,7069,"{6931: (288, 1368, 682, 552), 6961: (266, 1542, 778, 378), 6991: (448, 1498, 632, 422), 7021: (48, 1156, 556, 552), 7051: (234, 1476, 564, 444)}"
21755,P20_01,spatula,14,press,63763,63864,"{63781: (224, 914, 212, 222), 63811: (168, 938, 244, 244), 63841: (142, 958, 236, 174)}"
27462,P22_14,spatula,14,put-down,21504,21631,"{21511: (18, 590, 520, 494), 21541: (0, 312, 390, 390), 21571: (38, 34, 480, 322), 21601: (134, 162, 450, 272), 21631: (284, 204, 380, 234)}"
21757,P20_01,spatula,14,press,63976,64089,"{63991: (124, 946, 234, 206), 64021: (98, 986, 250, 252), 64051: (378, 898, 234, 178), 64081: (486, 930, 342, 262)}"
49,P01_01,spatula,14,take,16225,16329,"{16261: (702, 1134, 378, 668), 16291: (578, 1142, 492, 274), 16321: (440, 1112, 186, 310)}"
21652,P20_01,spatula,14,press,37102,37347,"{37111: (44, 1006, 304, 330), 37141: (52, 1006, 302, 348), 37171: (0, 1048, 308, 306), 37201: (0, 938, 230, 260), 37231: (0, 890, 196, 250), 37261: (2, 1048, 234, 240), 37291: (2, 928, 284, 292), 37321: (6, 968, 266, 262)}"
30692,P24_08,onion,8,cut,11621,11856,"{11641: (526, 914, 174, 156), 11671: (528, 940, 194, 114), 11701: (510, 904, 202, 132), 11731: (496, 894, 206, 132), 11761: (510, 936, 192, 128), 11791: (530, 896, 194, 204), 11821: (550, 870, 198, 204), 11851: (618, 642, 186, 214)}"
34877,P29_01,onion,8,chop,12051,12157,"{12061: (630, 658, 314, 418), 12091: (636, 676, 318, 406), 12121: (666, 670, 290, 418), 12151: (630, 676, 356, 332)}"
28020,P22_16,onion,8,peel,15179,15279,"{15181: (0, 634, 136, 180), 15211: (2, 664, 194, 210), 15241: (0, 670, 174, 134), 15271: (4, 678, 244, 154)}"
5471,P02_09,onion,8,stir,80518,80730,"{80521: (518, 910, 446, 412), 80551: (546, 918, 394, 404), 80581: (588, 900, 346, 426), 80611: (538, 900, 376, 430), 80641: (526, 874, 380, 474), 80671: (556, 884, 348, 424), 80701: (526, 908, 412, 422)}"
9008,P04_05,onion,8,tip,49976,50241,"{49981: (336, 748, 398, 430), 50011: (312, 822, 426, 534), 50041: (286, 816, 512, 582), 50071: (286, 922, 424, 482), 50101: (228, 924, 518, 438), 50131: (274, 988, 452, 376), 50161: (298, 904, 434, 536), 50191: (298, 970, 484, 506), 50221: (262, 958, 532, 494)}"
32127,P26_03,glass,11,soap,14749,14958,"{14761: (396, 954, 198, 218), 14791: (380, 962, 246, 250), 14821: (344, 924, 270, 240), 14851: (324, 924, 264, 228), 14881: (294, 910, 230, 196), 14911: (328, 946, 270, 196), 14941: (208, 880, 212, 250)}"
32434,P26_19,glass,11,put-down,6685,6801,"{6691: (446, 1122, 230, 202), 6721: (568, 800, 212, 214), 6751: (634, 782, 230, 216), 6781: (798, 408, 208, 190)}"
26763,P22_11,glass,11,rinse,22044,22144,"{22051: (266, 992, 194, 268), 22081: (428, 990, 214, 202), 22111: (448, 794, 200, 210), 22141: (412, 1064, 186, 266)}"
7874,P03_27,glass,11,fill,2785,3016,"{2791: (676, 872, 242, 312), 2821: (562, 768, 308, 300), 2851: (586, 818, 284, 278), 2881: (576, 832, 258, 266), 2911: (586, 836, 244, 268), 2941: (538, 868, 274, 222), 2971: (604, 876, 250, 282), 3001: (556, 892, 282, 220)}"
5550,P02_09,glass,11,get,98130,98263,"{98131: (106, 586, 342, 282), 98191: (624, 1352, 204, 142), 98221: (584, 1168, 274, 268), 98251: (548, 1056, 236, 256)}"
13401,P08_05,lid,9,open,58075,58249,"{58081: (632, 1008, 182, 240), 58111: (582, 952, 186, 212), 58141: (572, 958, 198, 172), 58171: (578, 770, 188, 124), 58201: (644, 790, 140, 148), 58231: (618, 808, 124, 140)}"
30897,P24_08,lid,9,pick-up,65282,65407,"{65311: (816, 920, 264, 290), 65341: (670, 914, 302, 320), 65371: (652, 894, 320, 236), 65401: (652, 918, 242, 310)}"
11667,P06_09,lid,9,put,51163,51451,"{51181: (1034, 1672, 46, 192), 51211: (548, 1182, 382, 310), 51241: (504, 1112, 286, 310), 51271: (480, 1054, 268, 332), 51301: (404, 1040, 344, 380), 51331: (288, 1134, 362, 330), 51361: (256, 1094, 372, 326), 51391: (276, 1244, 348, 370), 51421: (358, 894, 296, 272), 51451: (354, 650, 246, 276)}"
30195,P24_05,lid,9,put-down,52776,52978,"{52801: (146, 582, 338, 318), 52831: (156, 570, 300, 316), 52861: (132, 538, 342, 328), 52891: (116, 500, 338, 346), 52921: (94, 564, 270, 328), 52951: (122, 562, 262, 328)}"
11217,P06_05,lid,9,put,48859,49048,"{48871: (208, 290, 310, 374), 48901: (250, 792, 254, 360), 48931: (232, 944, 318, 372), 48961: (206, 894, 326, 310), 48991: (344, 1034, 282, 282), 49021: (522, 1390, 302, 348)}"
1859,P01_09,plate,1,take,201682,201801,"{201691: (226, 1172, 398, 354), 201721: (732, 646, 348, 378), 201751: (804, 732, 276, 298), 201781: (904, 482, 176, 402)}"
19001,P12_06,plate,1,put,9299,9411,"{9301: (560, 900, 256, 290), 9331: (542, 910, 286, 242), 9361: (610, 1054, 278, 272), 9391: (606, 924, 274, 290)}"
29082,P23_02,plate,1,wash,38808,39094,"{38821: (582, 746, 498, 508), 38851: (550, 672, 528, 534), 38881: (620, 664, 456, 524), 38911: (648, 752, 420, 538), 38941: (698, 744, 382, 504), 38971: (812, 924, 268, 606), 39001: (542, 916, 538, 702), 39031: (50, 642, 528, 618), 39061: (54, 496, 538, 652), 39091: (362, 1438, 256, 352)}"
38596,P30_11,plate,1,rinse,2499,2693,"{2521: (412, 1184, 298, 376), 2551: (284, 1230, 420, 412), 2581: (294, 1190, 414, 442), 2611: (462, 1058, 292, 494), 2641: (404, 988, 342, 464), 2671: (602, 674, 328, 416)}"
25325,P22_07,plate,1,pick-up,83827,84026,"{83851: (162, 880, 422, 150), 83881: (118, 842, 416, 190), 83911: (0, 994, 502, 276), 83941: (850, 678, 230, 548), 83971: (924, 632, 156, 558), 84001: (870, 678, 210, 612)}"
30551,P24_07,fork,13,put-down,22632,22767,"{22651: (724, 560, 356, 180), 22681: (698, 708, 216, 142), 22711: (660, 608, 250, 132), 22741: (774, 292, 182, 148)}"
21981,P20_03,fork,13,put,6716,6905,"{6721: (952, 1160, 82, 306), 6751: (838, 1080, 68, 314), 6781: (564, 1100, 164, 272), 6811: (316, 1222, 238, 272), 6841: (364, 1218, 150, 242), 6871: (484, 1290, 290, 298), 6901: (676, 1362, 296, 324)}"
24739,P22_06,fork,13,lather,11823,12001,"{11851: (350, 1204, 38, 52), 11881: (394, 922, 450, 146), 11911: (386, 950, 214, 138), 11941: (312, 906, 234, 114), 11971: (382, 902, 250, 134), 12001: (420, 756, 350, 134)}"
13017,P08_01,fork,13,get,25547,25691,"{25561: (714, 1032, 274, 292), 25591: (724, 1114, 154, 356), 25621: (738, 1110, 106, 370), 25651: (670, 1084, 124, 398), 25681: (516, 1154, 204, 376)}"
32021,P26_02,fork,13,put-down,13695,13821,"{13711: (696, 428, 288, 126), 13741: (786, 270, 294, 92), 13771: (842, 220, 238, 94), 13801: (874, 202, 206, 90)}"
6837,P03_06,spoon,5,tap,3804,3911,"{3811: (536, 988, 338, 228), 3841: (538, 934, 312, 234), 3871: (502, 988, 360, 214), 3901: (744, 370, 278, 334)}"
31574,P25_05,spoon,5,pick-up,56647,56810,"{56671: (132, 644, 336, 484), 56701: (172, 624, 318, 542), 56731: (408, 498, 316, 636), 56761: (682, 974, 398, 248), 56791: (768, 1048, 312, 268)}"
32201,P26_08,spoon,5,put-down,823,964,"{841: (482, 248, 474, 596), 871: (472, 338, 504, 418), 901: (684, 404, 396, 186), 931: (702, 432, 378, 130), 961: (718, 428, 362, 144)}"
38341,P30_10,spoon,5,take,1479,1644,"{1501: (258, 942, 346, 240), 1531: (304, 1054, 296, 254), 1561: (312, 974, 384, 316), 1591: (164, 894, 556, 314), 1621: (340, 958, 354, 264)}"
30353,P24_06,spoon,5,grab,171,290,"{181: (516, 932, 372, 414), 211: (542, 894, 266, 538), 241: (586, 978, 350, 506), 271: (684, 940, 316, 190)}"
28642,P22_17,bottle,16,fill,33075,33207,"{33091: (668, 876, 310, 112), 33121: (662, 884, 332, 92), 33151: (674, 880, 284, 86), 33181: (740, 714, 276, 382)}"
19002,P12_06,bottle,16,open,9418,9618,"{9421: (654, 526, 226, 246), 9451: (862, 590, 194, 134), 9481: (880, 638, 360, 198), 9511: (870, 638, 358, 192), 9541: (912, 622, 300, 182), 9571: (950, 654, 226, 136), 9601: (974, 620, 236, 194)}"
15455,P08_26,bottle,16,get,6778,7027,"{6781: (438, 886, 298, 176), 6811: (528, 780, 316, 200), 6841: (614, 618, 396, 366), 6871: (596, 652, 428, 260), 6901: (726, 562, 354, 300), 6931: (794, 548, 286, 520), 6961: (908, 682, 172, 446), 6991: (896, 508, 184, 466), 7021: (666, 602, 376, 364)}"
489,P01_03,bottle,16,move,1828,2003,"{1831: (382, 1522, 310, 198), 1861: (556, 1520, 328, 298), 1891: (528, 1254, 324, 240), 1921: (714, 1002, 202, 206), 1951: (636, 1092, 240, 270), 1981: (598, 1490, 288, 422)}"
6290,P03_02,bottle,16,close,6585,6761,"{6601: (696, 932, 254, 266), 6631: (646, 950, 272, 244), 6661: (632, 914, 242, 242), 6691: (640, 946, 266, 246), 6721: (732, 866, 348, 298), 6751: (674, 1038, 384, 228)}"
38579,P30_10,sponge,12,rinse,45048,45183,"{45061: (434, 944, 166, 200), 45091: (342, 852, 272, 264), 45121: (578, 160, 226, 256), 45151: (198, 1058, 142, 154), 45181: (236, 990, 208, 160)}"
30384,P24_06,sponge,12,rinse,10512,10611,"{10531: (588, 1000, 226, 170), 10561: (580, 1038, 180, 92), 10591: (580, 1164, 176, 96)}"
14524,P08_18,sponge,12,water,19957,20114,"{19981: (466, 1048, 162, 144), 20011: (464, 840, 228, 228), 20041: (460, 916, 226, 192), 20071: (416, 912, 212, 202), 20101: (410, 936, 304, 208)}"
29802,P24_03,sponge,12,rinse,896,1001,"{901: (516, 1022, 174, 118), 931: (504, 1002, 184, 142), 961: (514, 1050, 158, 86), 991: (426, 1094, 182, 108)}"
3950,P01_19,sponge,12,rinse,18063,18192,"{18091: (340, 930, 226, 178), 18121: (402, 778, 172, 182), 18151: (402, 862, 212, 154), 18181: (308, 844, 230, 218)}"
13145,P08_04,cloth,18,get,1365,1530,"{1381: (402, 1042, 376, 424), 1411: (702, 1210, 324, 350), 1441: (612, 770, 466, 646), 1471: (240, 650, 604, 826), 1501: (96, 784, 460, 720)}"
33177,P27_07,cloth,18,take,1912,2065,"{1921: (794, 1070, 286, 464), 1951: (898, 1188, 182, 306), 1981: (538, 650, 542, 446), 2011: (488, 670, 588, 350), 2041: (466, 652, 526, 358)}"
26136,P22_09,cloth,18,rinse,20353,20631,"{20371: (740, 960, 236, 136), 20401: (716, 934, 204, 118), 20431: (736, 912, 176, 148), 20461: (720, 900, 180, 190), 20491: (700, 914, 196, 156), 20521: (672, 778, 124, 184), 20551: (654, 724, 168, 162), 20581: (596, 732, 172, 204), 20611: (664, 768, 142, 142)}"
29914,P24_03,cloth,18,pick-up,28995,29134,"{29011: (382, 678, 300, 256), 29041: (402, 828, 258, 286), 29071: (560, 746, 520, 416), 29101: (990, 652, 90, 268), 29131: (922, 1000, 158, 264)}"
20061,P15_08,cloth,18,put-down,25259,25408,"{25261: (710, 774, 252, 418), 25291: (602, 948, 160, 196), 25321: (654, 908, 164, 228), 25351: (718, 846, 102, 338), 25381: (786, 726, 114, 448)}"
5280,P02_09,bowl,7,mix,16825,17056,"{16831: (424, 792, 430, 708), 16861: (438, 826, 426, 642), 16891: (448, 844, 452, 642), 16921: (470, 858, 450, 616), 16951: (506, 882, 458, 586), 16981: (550, 888, 444, 582), 17011: (546, 920, 474, 560), 17041: (518, 924, 460, 538)}"
11297,P06_05,bowl,7,move,78742,78897,"{78751: (366, 950, 242, 222), 78781: (344, 880, 242, 248), 78811: (254, 810, 232, 254), 78841: (82, 342, 224, 248), 78871: (176, 228, 186, 204)}"
15444,P08_26,bowl,7,place,3923,4123,"{3931: (414, 894, 572, 378), 3961: (486, 1030, 434, 382), 3991: (598, 1062, 386, 354), 4021: (606, 1018, 330, 302), 4051: (670, 970, 266, 328), 4081: (22, 960, 202, 252), 4111: (156, 990, 264, 258)}"
15438,P08_26,bowl,7,get,2449,2555,"{2461: (14, 1406, 286, 494), 2491: (204, 1404, 300, 462), 2521: (538, 1102, 542, 812), 2551: (402, 850, 606, 640)}"
26287,P22_10,bowl,7,rinse,15240,15524,"{15241: (288, 804, 306, 268), 15271: (278, 726, 350, 290), 15301: (358, 770, 320, 322), 15331: (400, 762, 264, 324), 15361: (310, 772, 356, 312), 15391: (432, 846, 330, 298), 15421: (440, 1108, 338, 324), 15451: (430, 1126, 332, 346), 15481: (436, 1066, 258, 362), 15511: (292, 648, 354, 360)}"
15214,P08_23,potato,17,get,69139,69265,"{69151: (644, 1098, 262, 280), 69181: (564, 968, 222, 238), 69211: (468, 950, 186, 206), 69241: (442, 1046, 204, 212)}"
12441,P07_10,potato,17,cut,21403,21566,"{21421: (234, 966, 306, 408), 21451: (214, 950, 316, 432), 21481: (212, 944, 318, 436), 21511: (206, 898, 312, 434), 21541: (234, 886, 298, 398)}"
8942,P04_05,potato,17,stir,24059,24299,"{24061: (326, 1028, 364, 406), 24091: (346, 1012, 332, 368), 24121: (286, 998, 420, 412), 24151: (274, 998, 394, 392), 24181: (268, 994, 362, 406), 24211: (318, 1022, 400, 390), 24241: (286, 1028, 364, 388), 24271: (278, 1048, 420, 416)}"
8778,P04_04,potato,17,pick-up,10697,10862,"{10711: (336, 862, 400, 224), 10741: (376, 832, 494, 254), 10771: (432, 866, 412, 262), 10801: (464, 828, 366, 310), 10831: (382, 856, 442, 304), 10861: (704, 906, 254, 216)}"
12433,P07_10,potato,17,cut,20014,20277,"{20041: (240, 666, 192, 162), 20071: (222, 710, 210, 146), 20101: (222, 688, 188, 150), 20131: (202, 716, 220, 140), 20161: (220, 664, 204, 152), 20191: (244, 664, 190, 146), 20221: (232, 646, 184, 144), 20251: (248, 654, 174, 142)}"
15944,P10_01,pot,19,put,33397,33667,"{33421: (332, 894, 704, 686), 33451: (318, 768, 710, 666), 33481: (364, 624, 508, 500), 33511: (442, 328, 628, 614), 33541: (148, 1194, 760, 726), 33571: (54, 1140, 540, 474), 33601: (94, 1458, 476, 384), 33631: (414, 916, 486, 454), 33661: (128, 786, 474, 396)}"
25702,P22_08,pot,19,empty,15910,16103,"{15931: (822, 810, 258, 326), 15961: (874, 802, 206, 374), 15991: (806, 808, 274, 346), 16021: (742, 820, 338, 334), 16051: (718, 872, 362, 400), 16081: (748, 784, 332, 456)}"
19357,P13_08,pot,19,pick-up,39612,39747,"{39631: (202, 610, 512, 518), 39661: (176, 854, 424, 598), 39691: (190, 1050, 446, 476), 39721: (212, 1012, 450, 496)}"
12021,P07_03,pot,19,rinse,12643,12901,"{12661: (386, 964, 686, 304), 12691: (416, 994, 648, 228), 12721: (316, 912, 698, 276), 12751: (334, 930, 630, 342), 12781: (360, 906, 552, 420), 12811: (282, 956, 322, 452), 12841: (396, 986, 536, 356), 12871: (394, 932, 642, 312), 12901: (398, 988, 396, 312)}"
30653,P24_08,pot,19,pick-up,1480,1757,"{1501: (568, 830, 470, 432), 1531: (562, 784, 442, 480), 1561: (456, 782, 454, 454), 1591: (434, 834, 472, 466), 1621: (440, 830, 480, 454), 1651: (444, 834, 480, 434), 1681: (432, 852, 498, 430), 1711: (532, 914, 490, 406), 1741: (542, 952, 518, 434)}"
5498,P02_09,meat,15,mix,86228,86502,"{86251: (374, 856, 588, 526), 86281: (440, 792, 508, 526), 86311: (430, 810, 510, 568), 86341: (452, 810, 498, 526), 86371: (450, 798, 510, 528), 86401: (500, 856, 458, 518), 86431: (536, 600, 468, 480), 86461: (642, 376, 434, 534), 86491: (622, 358, 458, 618)}"
21699,P20_01,meat,15,stir,49122,49391,"{49141: (0, 870, 290, 272), 49171: (0, 812, 274, 298), 49201: (0, 794, 240, 292), 49231: (0, 798, 258, 322), 49261: (0, 786, 258, 290), 49291: (2, 810, 286, 302), 49321: (10, 818, 282, 286), 49351: (0, 876, 292, 240), 49381: (10, 830, 270, 266)}"
22090,P20_04,meat,15,rinse,21429,21613,"{21451: (0, 924, 218, 376), 21481: (58, 932, 182, 324), 21511: (0, 902, 204, 258), 21541: (2, 922, 258, 214), 21571: (2, 916, 262, 244), 21601: (0, 862, 192, 256)}"
21745,P20_01,meat,15,flip,59950,60051,"{59971: (6, 858, 238, 322), 60001: (0, 842, 284, 292), 60031: (66, 812, 262, 272)}"
21503,P20_01,meat,15,rinse,7413,7517,"{7441: (378, 874, 290, 276), 7471: (430, 862, 252, 216), 7501: (336, 758, 282, 246)}"
