Loaded /home/lzq/ExpEval/exe_res/ucf101_r2p1d_random_full.pt
v_CricketBowling_g05_c04: 0.11045057418232318
v_CricketBowling_g06_c01: 0.03917052525503095
v_CricketBowling_g06_c02: 0.05739268612524029
v_CricketBowling_g06_c03: 0.03717094821331557
v_CricketBowling_g06_c04: 0.04293654391949531
v_CricketBowling_g06_c05: 0.037265906561515294
v_CricketBowling_g07_c01: 0.016776398741058074
v_CricketBowling_g07_c02: 0.02658944901486393
v_CricketBowling_g07_c03: 0.023811344042769633
v_CricketBowling_g07_c04: 0.032153173684491776
v_Diving_g01_c01: 0.22994146405835636
v_Diving_g01_c02: 0.22421315082465298
v_Diving_g01_c03: 0.20555426951614209
v_Diving_g01_c04: 0.1850108299695421
v_Diving_g01_c05: 0.14702570813824423
v_Diving_g01_c06: 0.14480874527362175
v_Diving_g01_c07: 0.167539549554931
v_Diving_g02_c01: 0.21061865033698268
v_Diving_g02_c02: 0.21335441319388337
v_Diving_g02_c03: 0.29062490005162545
v_Diving_g02_c04: 0.25968298365478404
v_Diving_g02_c05: 0.2740216304373462
v_Diving_g02_c06: 0.2550622381095309
v_Diving_g02_c07: 0.36180380315636285
v_Diving_g03_c01: 0.17400240318966098
v_Diving_g03_c02: 0.18757377032306977
v_Diving_g03_c03: 0.17435927738551982
v_Diving_g03_c04: 0.1479561159212608
v_Diving_g03_c05: 0.16683226617169566
v_Diving_g03_c06: 0.18295885020052083
v_Diving_g03_c07: 0.19581766522605903
v_Diving_g04_c01: 0.21770824285340495
v_Diving_g04_c02: 0.09073397915926762
v_Diving_g04_c03: 0.19302058409084566
v_Diving_g04_c04: 0.11437914872658439
v_Diving_g04_c05: 0.2313577090681065
v_Diving_g04_c06: 0.1732781972095836
v_Diving_g04_c07: 0.21206471606274135
v_Diving_g05_c01: 0.2970112648617942
v_Diving_g05_c02: 0.28687618908588775
v_Diving_g05_c03: 0.23150695746880956
v_Diving_g05_c04: 0.21591748090577312
v_Diving_g05_c05: 0.27198109196615405
v_Diving_g05_c06: 0.29894428796251304
v_Diving_g06_c01: 0.25099648933974095
v_Diving_g06_c02: 0.21511842150357552
v_Diving_g06_c03: 0.27313689843867905
v_Diving_g06_c04: 0.2302645091258455
v_Diving_g06_c05: 0.18999983233516105
v_Diving_g06_c06: 0.258043661742704
v_Diving_g06_c07: 0.2419280764006544
v_Diving_g07_c01: 0.08059689079527743
v_Diving_g07_c02: 0.2668370567553211
v_Diving_g07_c03: 0.16608264346723445
v_Diving_g07_c04: 0.09645868887309916
v_Fencing_g01_c01: 0.16081975646375213
v_Fencing_g01_c02: 0.14666187939292286
v_Fencing_g01_c03: 0.13755932393542025
v_Fencing_g01_c04: 0.15576548398530576
v_Fencing_g01_c05: 0.14795687831065152
v_Fencing_g01_c06: 0.18229908020293806
v_Fencing_g02_c01: 0.21658077988831792
v_Fencing_g02_c02: 0.19442752831673715
v_Fencing_g02_c03: 0.17994151743187103
v_Fencing_g02_c04: 0.22500363866856787
v_Fencing_g02_c05: 0.2211150023067603
v_Fencing_g03_c01: 0.14929192666022573
v_Fencing_g03_c02: 0.09275068518763874
v_Fencing_g03_c03: 0.13399237453995738
v_Fencing_g03_c04: 0.1786947223736206
v_Fencing_g03_c05: 0.13700514765514527
v_Fencing_g04_c01: 0.08270176163932774
v_Fencing_g04_c02: 0.18806156715436373
v_Fencing_g04_c03: 0.1973481873428682
v_Fencing_g04_c04: 0.1670711193146417
v_Fencing_g04_c05: 0.15538791906146798
v_Fencing_g05_c01: 0.17091793510189746
v_Fencing_g05_c02: 0.2541001547506312
v_Fencing_g05_c03: 0.2525174153415719
v_Fencing_g05_c04: 0.2472347413568059
v_Fencing_g05_c05: 0.35751480761973653
v_Fencing_g06_c01: 0.11016359798668418
v_Fencing_g06_c02: 0.07137558063550387
v_Fencing_g06_c03: 0.12558400574198458
v_Fencing_g06_c04: 0.11765440706221852
v_Fencing_g07_c01: 0.35260908109194133
v_Fencing_g07_c02: 0.24647289760468993
v_Fencing_g07_c03: 0.3401174642058322
v_Fencing_g07_c04: 0.3489871813362697
v_FloorGymnastics_g01_c01: 0.26781319450674346
v_FloorGymnastics_g01_c02: 0.24871402882126858
v_FloorGymnastics_g01_c03: 0.1988395053995191
v_FloorGymnastics_g01_c04: 0.23649325963197043
v_FloorGymnastics_g01_c05: 0.21195358267141273
v_FloorGymnastics_g02_c01: 0.09697680614044657
v_FloorGymnastics_g02_c02: 0.11802352961240103
v_FloorGymnastics_g02_c03: 0.13975603339349618
v_FloorGymnastics_g02_c04: 0.13608246851799777
v_FloorGymnastics_g03_c01: 0.19668645431374898
v_FloorGymnastics_g03_c02: 0.18137929165823152
v_FloorGymnastics_g03_c03: 0.2084065149174421
v_FloorGymnastics_g03_c04: 0.258200377887988
v_FloorGymnastics_g04_c01: 0.1864005627212464
v_FloorGymnastics_g04_c02: 0.12019484276970616
v_FloorGymnastics_g04_c03: 0.0732169698094367
v_FloorGymnastics_g04_c04: 0.1896643228465109
v_FloorGymnastics_g04_c05: 0.17280102983204415
v_FloorGymnastics_g05_c01: 0.1430184270357131
v_FloorGymnastics_g05_c02: 0.21526238202204695
v_FloorGymnastics_g05_c03: 0.18602665486832848
v_FloorGymnastics_g05_c04: 0.18660117100080242
v_FloorGymnastics_g06_c01: 0.16214272236538818
v_FloorGymnastics_g06_c02: 0.31029609843244543
v_FloorGymnastics_g06_c03: 0.19893593477172544
v_FloorGymnastics_g06_c04: 0.06793282503349474
v_FloorGymnastics_g06_c05: 0.06559479535644641
v_FloorGymnastics_g06_c06: 0.06013401966629317
v_FloorGymnastics_g06_c07: 0.06801188570534578
v_FloorGymnastics_g07_c01: 0.06237007347954204
v_FloorGymnastics_g07_c02: 0.06041351865133038
v_FloorGymnastics_g07_c03: 0.09922268703667214
v_FloorGymnastics_g07_c04: 0.03863689183344832
v_FloorGymnastics_g07_c05: 0.06170220203784993
v_FloorGymnastics_g07_c06: 0.06895073802297702
v_FloorGymnastics_g07_c07: 0.046277487846964505
v_GolfSwing_g01_c01: 0.27946099182008766
v_GolfSwing_g01_c02: 0.26392434546141885
v_GolfSwing_g01_c03: 0.21592211732058786
v_GolfSwing_g01_c04: 0.21362462904653512
v_GolfSwing_g01_c05: 0.2853381508903112
v_GolfSwing_g01_c06: 0.2236960410082247
v_GolfSwing_g02_c01: 0.21412771692848764
v_GolfSwing_g02_c02: 0.21668138177483343
v_GolfSwing_g02_c03: 0.15770633061765693
v_GolfSwing_g02_c04: 0.2226403577660676
v_GolfSwing_g03_c01: 0.04640679256408475
v_GolfSwing_g03_c02: 0.048128322552656755
v_GolfSwing_g03_c03: 0.03912521814345382
v_GolfSwing_g03_c04: 0.04255933975218795
v_GolfSwing_g03_c05: 0.04598612416884862
v_GolfSwing_g03_c06: 0.04418300333782099
v_GolfSwing_g03_c07: 0.03627222831710242
v_GolfSwing_g04_c01: 0.30316626591957174
v_GolfSwing_g04_c02: 0.31909474995336495
v_GolfSwing_g04_c03: 0.5069532723573502
v_GolfSwing_g04_c04: 0.5835997656395193
v_GolfSwing_g04_c05: 0.5886259550170507
v_GolfSwing_g04_c06: 0.5709283012838569
v_GolfSwing_g05_c01: 0.383162946527591
v_GolfSwing_g05_c02: 0.22208845693967305
v_GolfSwing_g05_c03: 0.32990155028528534
v_GolfSwing_g05_c04: 0.410707571398234
v_GolfSwing_g05_c05: 0.3234951916092541
v_GolfSwing_g05_c06: 0.3903072446992155
v_GolfSwing_g05_c07: 0.1387173671682831
v_GolfSwing_g06_c01: 0.19026927805680316
v_GolfSwing_g06_c02: 0.28492554076365195
v_GolfSwing_g06_c03: 0.4443435646535363
v_GolfSwing_g06_c04: 0.12526370011619292
v_GolfSwing_g07_c01: 0.373363680759212
v_GolfSwing_g07_c02: 0.30831004268839024
v_GolfSwing_g07_c03: 0.3344212636293378
v_GolfSwing_g07_c04: 0.1287440916930791
v_GolfSwing_g07_c05: 0.37774854720919393
v_HorseRiding_g01_c01: 0.1671921503075282
v_HorseRiding_g01_c02: 0.20234367873490555
v_HorseRiding_g01_c03: 0.3507457300365786
v_HorseRiding_g01_c04: 0.23774322674580617
v_HorseRiding_g01_c05: 0.28742044296086533
v_HorseRiding_g01_c06: 0.19532821553730173
v_HorseRiding_g01_c07: 0.230025110700808
v_HorseRiding_g02_c01: 0.1778660057389061
v_HorseRiding_g02_c02: 0.2810990229991148
v_HorseRiding_g02_c03: 0.2619659911651979
v_HorseRiding_g02_c04: 0.14750475895561976
v_HorseRiding_g02_c05: 0.1492007748965989
v_HorseRiding_g02_c06: 0.14904743705847068
v_HorseRiding_g02_c07: 0.14485313783370657
v_HorseRiding_g03_c01: 0.13656472338334424
v_HorseRiding_g03_c02: 0.15460298320249422
v_HorseRiding_g03_c03: 0.1315741934158723
v_HorseRiding_g03_c04: 0.1780843564120005
v_HorseRiding_g03_c05: 0.19052275473222835
v_HorseRiding_g03_c06: 0.2577058004026185
v_HorseRiding_g03_c07: 0.23238587861851556
v_HorseRiding_g04_c01: 0.12577831272938056
v_HorseRiding_g04_c02: 0.14967031607375247
v_HorseRiding_g04_c03: 0.14186392485135002
v_HorseRiding_g04_c04: 0.15068016148143215
v_HorseRiding_g04_c05: 0.12247104167909129
v_HorseRiding_g04_c06: 0.24120125913032098
v_HorseRiding_g04_c07: 0.12646155285619898
v_HorseRiding_g05_c01: 0.28933465008594794
v_HorseRiding_g05_c02: 0.3318435369801591
v_HorseRiding_g05_c03: 0.271351637718908
v_HorseRiding_g05_c04: 0.37021274043218
v_HorseRiding_g05_c05: 0.32290917837963207
v_HorseRiding_g05_c06: 0.15133756532304687
v_HorseRiding_g05_c07: 0.12350604583480163
v_HorseRiding_g06_c01: 0.18778391106025083
v_HorseRiding_g06_c02: 0.21897402795002563
v_HorseRiding_g06_c03: 0.23773360827908618
v_HorseRiding_g06_c04: 0.12804200144455535
v_HorseRiding_g06_c05: 0.22729694417648716
v_HorseRiding_g06_c06: 0.3827232086841832
v_HorseRiding_g06_c07: 0.2736081810944597
v_HorseRiding_g07_c01: 0.15111680461996002
v_HorseRiding_g07_c02: 0.18551725072757108
v_HorseRiding_g07_c03: 0.28458818158105714
v_HorseRiding_g07_c04: 0.21534204592899187
v_HorseRiding_g07_c05: 0.25284688750252826
v_HorseRiding_g07_c06: 0.27073663000919623
v_HorseRiding_g07_c07: 0.19677806732215686
v_IceDancing_g01_c01: 0.01333682027325267
v_IceDancing_g01_c02: 0.013626221545564476
v_IceDancing_g01_c03: 0.019161362644808833
v_IceDancing_g01_c04: 0.019958924945967738
v_IceDancing_g01_c05: 0.022879245203512255
v_IceDancing_g01_c06: 0.012857346540840808
v_IceDancing_g01_c07: 0.011459428795205895
v_IceDancing_g02_c01: 0.02376082001865143
v_IceDancing_g02_c02: 0.026193259494903032
v_IceDancing_g02_c03: 0.02952897360228235
v_IceDancing_g02_c04: 0.02456789368443424
v_IceDancing_g02_c05: 0.02218394654482836
v_IceDancing_g02_c06: 0.04226179162651533
v_IceDancing_g02_c07: 0.022568904307263438
v_IceDancing_g03_c01: 0.010605019961076323
v_IceDancing_g03_c02: 0.015910786321910564
v_IceDancing_g03_c03: 0.018262214005517308
v_IceDancing_g03_c04: 0.010726325657742564
v_IceDancing_g03_c05: 0.01922439781628782
v_IceDancing_g03_c06: 0.025058313716726843
v_IceDancing_g04_c01: 0.020237861877831165
v_IceDancing_g04_c02: 0.030714378437551204
v_IceDancing_g04_c03: 0.01713943269714946
v_IceDancing_g04_c04: 0.017306333618762437
v_IceDancing_g04_c05: 0.0043593271329882555
v_IceDancing_g04_c06: 0.015004987340944353
v_IceDancing_g04_c07: 0.019912393509002868
v_IceDancing_g05_c01: 0.01591056885808939
v_IceDancing_g05_c02: 0.009014973627927247
v_IceDancing_g05_c03: 0.017003213499265257
v_IceDancing_g05_c04: 0.01686549533769721
v_IceDancing_g05_c05: 0.03297607924469048
v_IceDancing_g05_c06: 0.021766550351458136
v_IceDancing_g06_c01: 0.044835878048615996
v_IceDancing_g06_c02: 0.012638603315281216
v_IceDancing_g06_c03: 0.03267991051689023
v_IceDancing_g06_c04: 0.025363650151120964
v_IceDancing_g06_c05: 0.01187233531527454
v_IceDancing_g06_c06: 0.008143456165271346
v_IceDancing_g07_c01: 0.015578320460917894
v_IceDancing_g07_c02: 0.013276335528644267
v_IceDancing_g07_c03: 0.017780828035029117
v_IceDancing_g07_c04: 0.01475982505508
v_IceDancing_g07_c05: 0.01680823296919698
v_IceDancing_g07_c06: 0.014259131137805525
v_IceDancing_g07_c07: 0.015343275132181589
v_LongJump_g01_c01: 0.30596612112640287
v_LongJump_g01_c02: 0.36252144489481
v_LongJump_g01_c03: 0.48081235050267424
v_LongJump_g01_c04: 0.3199011622746184
v_LongJump_g01_c05: 0.3909057159726217
v_LongJump_g01_c06: 0.2630274831135466
v_LongJump_g01_c07: 0.31142756899862434
v_LongJump_g02_c01: 0.1840688616321131
v_LongJump_g02_c02: 0.3179554620110139
v_LongJump_g02_c03: 0.28599020557521726
v_LongJump_g02_c04: 0.3324568618372723
v_LongJump_g02_c05: 0.36502658341123606
v_LongJump_g03_c01: 0.029634262184117688
v_LongJump_g03_c02: 0.03809204020581092
v_LongJump_g03_c03: 0.026305339280952467
v_LongJump_g03_c04: 0.03838490273847128
v_LongJump_g03_c05: 0.04690127608409966
v_LongJump_g03_c06: 0.037500895541597856
v_LongJump_g04_c01: 0.16563289028636063
v_LongJump_g04_c02: 0.2003336143498018
v_LongJump_g04_c03: 0.1322972292364284
v_LongJump_g04_c04: 0.10131491695574368
v_LongJump_g04_c05: 0.16096597838259186
v_LongJump_g04_c06: 0.2284259432744875
v_LongJump_g04_c07: 0.2575201368708804
v_LongJump_g05_c01: 0.016559553256229265
v_LongJump_g05_c02: 0.030498842806991888
v_LongJump_g05_c03: 0.0354051529247954
v_LongJump_g05_c04: 0.07038172355896677
v_LongJump_g05_c05: 0.041730191307578934
v_LongJump_g06_c01: 0.039519595778983785
v_LongJump_g06_c02: 0.03771048642738606
v_LongJump_g06_c03: 0.057756117759709014
v_LongJump_g06_c04: 0.07848593683957006
v_LongJump_g07_c01: 0.05300669533244218
v_LongJump_g07_c02: 0.09328865700445022
v_LongJump_g07_c03: 0.03125741633630241
v_LongJump_g07_c05: 0.03646192674568738
v_PoleVault_g01_c01: 0.06190682501619449
v_PoleVault_g01_c02: 0.0978096085236757
v_PoleVault_g01_c03: 0.11702553598297527
v_PoleVault_g01_c04: 0.06624350297352066
v_PoleVault_g01_c05: 0.03639885337179294
v_PoleVault_g02_c01: 0.10113591580739012
v_PoleVault_g02_c02: 0.07344566305255285
v_PoleVault_g02_c03: 0.06113987645221641
v_PoleVault_g02_c04: 0.0519241315414547
v_PoleVault_g02_c05: 0.07068426647310844
v_PoleVault_g02_c06: 0.08326005466369679
v_PoleVault_g02_c07: 0.06683395729487529
v_PoleVault_g03_c01: 0.09535934073937824
v_PoleVault_g03_c02: 0.06069820882839849
v_PoleVault_g03_c03: 0.02814421496441355
v_PoleVault_g03_c04: 0.09475570913491538
v_PoleVault_g03_c05: 0.07624877752823522
v_PoleVault_g03_c06: 0.08790951404807856
v_PoleVault_g03_c07: 0.1125179258742719
v_PoleVault_g04_c01: 0.11460785750387004
v_PoleVault_g04_c02: 0.1188504902747809
v_PoleVault_g04_c03: 0.18623945416038623
v_PoleVault_g04_c04: 0.12565947320399573
v_PoleVault_g04_c05: 0.09959354946477106
v_PoleVault_g04_c06: 0.18103156165307155
v_PoleVault_g04_c07: 0.13791022073564818
v_PoleVault_g05_c01: 0.37936597243970027
v_PoleVault_g05_c02: 0.455912178811559
v_PoleVault_g05_c03: 0.34306050181476166
v_PoleVault_g05_c04: 0.21717653676023474
v_PoleVault_g05_c05: 0.24750451809813967
v_PoleVault_g06_c01: 0.2592495882054209
v_PoleVault_g06_c02: 0.21394401296129217
v_PoleVault_g06_c03: 0.23560512411495438
v_PoleVault_g06_c04: 0.11751210895454278
v_PoleVault_g06_c05: 0.1021135102128028
v_PoleVault_g07_c01: 0.18071615133521846
v_PoleVault_g07_c02: 0.11962564658460906
v_PoleVault_g07_c03: 0.11827533572068205
v_PoleVault_g07_c04: 0.15941038700839272
v_RopeClimbing_g01_c01: 0.3131591695128009
v_RopeClimbing_g01_c02: 0.43213593086693436
v_RopeClimbing_g01_c03: 0.46690495510119945
v_RopeClimbing_g01_c04: 0.3490381467854604
v_RopeClimbing_g02_c01: 0.312748359865509
v_RopeClimbing_g02_c02: 0.3467067136662081
v_RopeClimbing_g02_c03: 0.3239083985099569
v_RopeClimbing_g02_c04: 0.2657451588893309
v_RopeClimbing_g02_c05: 0.41862969601061195
v_RopeClimbing_g02_c06: 0.277499204617925
v_RopeClimbing_g03_c01: 0.3919119064230472
v_RopeClimbing_g03_c02: 0.5065688168397173
v_RopeClimbing_g03_c03: 0.5078561963746324
v_RopeClimbing_g03_c04: 0.40435895475093275
v_RopeClimbing_g04_c01: 0.2908198608784005
v_RopeClimbing_g04_c02: 0.3649064275668934
v_RopeClimbing_g04_c03: 0.43826175027061254
v_RopeClimbing_g04_c04: 0.4687084447359666
v_RopeClimbing_g05_c01: 0.5016055951127782
v_RopeClimbing_g05_c02: 0.6226085528032854
v_RopeClimbing_g05_c03: 0.43301126605365425
v_RopeClimbing_g05_c04: 0.4735047380672768
v_RopeClimbing_g05_c05: 0.5895430553937331
v_RopeClimbing_g05_c06: 0.26678043080028147
v_RopeClimbing_g05_c07: 0.32502100442070514
v_RopeClimbing_g06_c01: 0.5244906569132581
v_RopeClimbing_g06_c02: 0.39712467521894723
v_RopeClimbing_g06_c03: 0.2884910866850987
v_RopeClimbing_g06_c04: 0.32198564161080867
v_RopeClimbing_g07_c01: 0.5235548521159217
v_RopeClimbing_g07_c02: 0.5250141237629578
v_RopeClimbing_g07_c03: 0.41524511750321835
v_RopeClimbing_g07_c04: 0.4038042180472985
v_RopeClimbing_g07_c05: 0.3805178023176268
v_SalsaSpin_g01_c01: 0.37803468262427486
v_SalsaSpin_g01_c02: 0.4070569103641901
v_SalsaSpin_g01_c03: 0.3759089483937714
v_SalsaSpin_g01_c04: 0.3503275673429016
v_SalsaSpin_g01_c05: 0.33565400532097556
v_SalsaSpin_g01_c06: 0.3288012523262296
v_SalsaSpin_g01_c07: 0.32039061063551344
v_SalsaSpin_g02_c01: 0.07527287062839605
v_SalsaSpin_g02_c02: 0.07890327133645769
v_SalsaSpin_g02_c03: 0.07189226818081806
v_SalsaSpin_g02_c04: 0.07743680536805186
v_SalsaSpin_g02_c05: 0.09111162452609278
v_SalsaSpin_g02_c06: 0.08420667468453757
v_SalsaSpin_g02_c07: 0.1323637361783767
v_SalsaSpin_g03_c01: 0.37487950260401703
v_SalsaSpin_g03_c02: 0.4245332762657199
v_SalsaSpin_g03_c03: 0.39044830031343736
v_SalsaSpin_g03_c04: 0.385696475073928
v_SalsaSpin_g03_c05: 0.3626508942397777
v_SalsaSpin_g03_c06: 0.3785214844683651
v_SalsaSpin_g04_c01: 0.18265161095769145
v_SalsaSpin_g04_c02: 0.2636888904089574
v_SalsaSpin_g04_c03: 0.299212602811167
v_SalsaSpin_g04_c04: 0.21730806390405633
v_SalsaSpin_g04_c05: 0.22018110417411663
v_SalsaSpin_g04_c06: 0.29154434232623316
